epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_17,epoch_19,epoch_20,epoch_22,epoch_23,epoch_24,epoch_25,epoch_28,epoch_30,epoch_34,epoch_38,epoch_39,epoch_49,epoch_50,epoch_56,epoch_65,epoch_68,epoch_75,epoch_77,epoch_82
0.38858724,0.53025603,0.6603477,1.194173,1.9880674,3.1468732,3.6766922,3.084541,3.590858,3.3608007,2.5818076,2.2957225,2.58852,2.2452183,2.485345,2.2357144,2.2772422,2.6656258,2.3686047,2.9020798,2.6737695,2.9760582,3.1148255,2.7173438,2.6450782,3.1666281,3.484515,3.0215876,3.5004892,3.0453353,3.3429103,3.4524815,3.5234876
0.40990758,0.32461494,0.38052166,0.7377748,1.3707614,1.5043194,0.8402667,0.641071,0.28332013,0.5236952,0.87999916,1.2263305,0.15687233,0.18260187,0.28596395,0.1539694,0.18995506,0.27158266,0.16841626,1.4580684,0.94913316,1.2091073,1.4441061,0.58303976,1.4044101,1.2145238,1.5603802,2.3074508,0.618284,0.5725404,0.039990306,0.5712375,0.9062464
0.13820094,0.11043489,0.0022906065,0.0037147999,0.04731697,-0.08542287,-0.05704546,-0.019935131,-0.015625477,-0.015378475,-0.035978436,-0.04496193,-0.014961958,-0.02719748,-0.033681393,0.02043438,-0.046836734,-0.014076352,-0.032229543,-0.0017744303,-0.02124703,-0.0038636923,-0.025890946,0.004225135,-0.013346076,0.012399793,0.008185744,-0.0040022135,0.00012671947,-0.0062981844,-0.011181235,-0.012821913,-0.008902431
0.37637234,0.5655246,0.66167504,1.1736027,1.8273604,2.1404986,0.4724275,0.46713096,0.6370402,1.1317713,0.878333,0.48635918,1.0808457,0.8914496,0.68009925,0.9461155,0.83570826,0.6271298,1.0408686,0.85710347,0.93445265,0.9274528,1.205898,1.4132656,1.0991526,0.9579735,0.9997704,0.9803787,1.0256332,0.9082725,0.89395046,0.87518805,0.9391873
0.34560978,0.33861566,0.28595996,0.5425708,0.5981957,0.21436495,0.13337928,0.12101835,0.15723938,0.18714261,0.18374348,0.34946662,0.32545608,0.26940507,0.105344474,0.27118003,0.9141662,0.16982722,0.27199495,0.20176774,0.14339465,0.23755163,0.06271821,0.23816592,0.1308909,0.09602547,0.3390264,0.7199739,0.86346036,0.56400883,0.80704033,0.6817062,0.7466362
-0.024951458,0.04471153,-0.01409626,0.024133801,0.062085807,0.17111796,0.0047745705,0.003880024,-0.0014863014,-0.026572108,-0.048066378,-0.034937978,-0.02711451,-0.030981421,-0.037077308,0.016180277,-0.04937935,-0.015626669,-0.018669367,-0.00727129,-0.01055336,0.0022001266,-0.018558502,0.0037573576,-0.0071959496,0.011612654,0.010404706,-0.0068306923,0.0028853416,-0.002305746,-0.007983565,-0.008823872,-0.004165888
0.33065158,0.3478837,0.41322744,0.7525251,0.9966378,0.9328119,0.32806432,0.5595732,0.6386139,0.38236982,0.27764744,0.13205862,0.20082873,0.060762823,0.0028076172,0.050114036,0.0016685724,0.018522859,0.013557792,0.06483221,0.04183519,0.02511406,0.10503495,0.022051334,0.045730054,0.039012074,0.039821148,0.011086583,0.5996485,0.0060070753,0.008075237,0.00029206276,0.010510802
0.2945282,0.35468364,0.3584031,0.7556142,1.0922945,0.7065572,0.031059206,0.041425645,0.04015243,0.05433327,0.004321456,-0.01367712,-0.0018322468,-0.02491343,-0.012166858,0.0263322,-0.043857932,-0.004870534,-0.02336824,0.015114188,-0.015739799,-0.0011702776,-0.019966722,0.01214838,0.0033442974,0.017975926,0.012012839,-0.0019040108,0.005613923,0.0026278496,-0.0035288334,-0.0059661865,0.0020548105
-0.08766794,-0.07665324,-0.11934328,-0.041228175,0.08115196,0.44388592,1.9800385,1.5390079,1.2213702,1.3743482,3.5239475,2.0394626,3.9509504,1.3946418,-0.007962108,3.8337827,0.03964156,3.042823,3.240346,3.375308,0.15628552,2.6640406,2.3033638,2.7925653,3.5165722,4.4341965,3.0064628,2.0485797,3.0982456,1.1100441,3.4585276,2.4337966,5.0859766
-0.12882948,-0.13727653,-0.13158381,-0.09766662,-0.033155322,-0.021574974,-0.072977185,-0.04076445,-0.03783679,-0.021082997,-0.034217477,-0.043586016,-0.027698874,-0.038312078,-0.04234159,0.0154669285,-0.052118897,-0.011204481,-0.020467997,-0.006491542,-0.014233112,0.0009351969,-0.014783025,0.005773306,-0.004478574,0.005936742,0.007864237,-0.006337285,0.0061730146,0.0026146173,-0.0061211586,-0.007828236,-0.0029996634
-0.010137916,0.02612871,0.038501322,0.27810258,0.1539284,0.018403769,-0.0079392195,0.010078788,0.0048320293,0.0010905266,-0.066512465,-0.059440136,-0.043557882,-0.04566264,-0.02614212,0.013762116,-0.05393982,-0.028013706,-0.02629447,0.005152464,-0.0070209503,-0.0022251606,-0.018405795,0.010394335,-0.0020247698,0.01644969,0.016916037,-0.0075501204,0.00059103966,-0.0040638447,-0.007940173,-0.013471007,-0.0058995485
0.10176569,-0.00881052,0.0033545494,0.14629728,0.23100275,0.094338775,0.06616318,0.046028018,0.102850676,0.32651955,0.11846954,-0.019793987,-0.019510984,0.026356697,0.057188928,0.042481005,-0.042856812,0.03042078,-0.027918816,0.010283828,0.0058056116,0.009486198,-0.011589646,0.01591289,0.017039895,0.031757534,0.03584993,0.013848186,0.016855597,0.0041686296,-0.0011758804,-0.00020456314,0.005600214
-0.011402726,-0.08918095,-0.10903454,-0.009847879,0.072184205,-0.034746885,-0.03651166,0.008245587,-0.015473843,-0.01644361,-0.042010665,-0.037920117,-0.0097332,-0.020188928,-0.028123736,0.014006972,-0.056626916,-0.016670585,-0.028942466,-0.008767724,-0.01302731,-4.720688e-05,-0.01794386,0.005706191,0.0016254187,0.016053796,0.014469504,-2.4914742e-05,0.0038737059,-7.748604e-06,-0.0045588017,-0.0070614815,-0.0010948181
0.32151985,0.27850103,0.2543766,0.46697724,0.80548763,1.3878305,1.2276384,1.8032541,1.4181259,0.98951995,0.5532617,1.3815527,1.1078444,0.7797017,0.87016827,1.2693081,1.0352055,1.2893466,1.1610881,1.3651292,1.2368007,0.9938431,1.0899951,1.0880908,1.160902,1.2183394,1.2541393,1.1065605,1.3619819,1.1930484,1.174821,1.1771824,1.2875705
0.41441172,0.43356222,0.494462,1.0413691,1.429708,0.9575089,1.0019597,0.93384457,0.6093598,0.22403073,0.07807386,0.15902597,0.046142817,0.008762479,-0.026174903,0.05486214,-0.0027931929,0.026657462,0.0045108795,0.04019773,0.053085268,0.0419572,0.018465519,0.040393114,0.035664856,0.03404498,0.042083085,0.023367763,0.041796744,0.022343516,0.012146831,0.019722104,0.020925283
0.27008128,0.30877727,0.27336448,0.47246236,0.4825123,0.312303,0.010573864,0.02580905,0.014254689,0.0044722557,0.009181738,0.0033591986,0.022047043,0.015508771,0.0019783974,0.040243626,-0.014134407,0.026429892,0.012510419,0.056304216,0.009109378,0.025956154,0.0029293299,0.015591979,0.010123372,0.01606524,0.026425421,0.0074039698,0.010026813,0.009548783,0.0008556843,-0.00402081,0.001514554
0.25855184,0.31009436,0.31458187,0.4281755,0.5903044,2.0517726,1.501333,1.7017972,1.1543959,0.30124938,0.49823213,0.07749808,1.0027243,0.049086034,-0.023716092,0.058256805,0.06310499,0.08175844,0.2738933,0.038842022,0.020534992,0.030053914,0.3320055,0.013776302,0.02039373,0.021621943,0.04516846,0.006537199,0.016031146,0.021194458,0.012742043,0.009998679,0.008142233
0.26787055,0.28272295,0.18928039,0.24587762,0.2677893,1.0140984,2.416861,3.661761,3.2148654,3.0496736,2.9859319,2.9114444,3.5189736,4.239276,3.2332337,4.765961,3.5293746,3.0951807,3.218885,3.7467265,3.005845,3.5681646,3.634079,3.9503255,4.013568,3.280076,3.955488,3.5943244,3.0419087,2.8778534,3.3456867,3.3306332,3.0488858
0.4094537,0.5333743,0.61369157,1.0644395,1.6989236,2.161943,0.3398527,0.5400192,0.75300276,0.38368028,0.09360337,0.25985032,0.7178379,0.19128829,0.0018348694,0.6037642,0.3032617,0.104073405,0.64598435,0.09276682,0.5253135,0.132438,0.47148663,0.32398713,1.5228173,0.050283372,0.21229607,0.5968243,0.14879173,0.079645455,0.03459972,0.063203156,0.03223467
0.31094438,0.3772983,0.29348338,0.2805885,0.27040154,0.17525119,-0.040691018,-0.026003122,-0.029214859,-0.033646345,-0.058106065,-0.035444975,-0.027786732,-0.02305305,-0.051702738,-0.0026283264,-0.057932615,-0.019379854,-0.02677393,0.0019367933,-0.012501955,0.0049803257,-0.008469105,0.010727525,0.006191969,0.01155746,0.010926008,-0.0065943003,0.0024639368,0.00013411045,-0.0062226057,-0.008878827,-0.005148649
0.27038455,0.24246573,0.19953358,0.24910033,0.20564127,-0.012959957,-0.019144893,-0.000400424,-0.01009047,-0.009422302,-0.044919014,-0.03788936,-0.03919816,-0.032220364,-0.04304731,0.01666832,-0.04619932,-0.013738751,-0.01618743,-0.0054899454,-0.023521543,-0.009348154,-0.0131191015,0.0040388107,-0.0072385073,0.0073741674,0.01056087,-0.0010505915,0.009914637,0.004328847,-0.00482893,-0.005954504,-0.0005143881
0.39080358,0.49189472,0.5751728,1.0779327,1.8622822,2.9374118,3.068522,2.9595923,3.3973026,2.7607708,2.6317024,2.5509562,2.4694734,1.894116,2.294637,1.9332643,2.642899,2.1149287,2.0630698,2.615818,2.376782,2.1535034,2.5692663,1.9209348,1.6874593,0.6316714,1.1333678,1.4210308,2.4573517,0.031229794,0.030524492,2.4524064,0.44322467
0.24171329,0.19404691,0.18800789,0.3450644,0.38735712,0.14328218,0.0031096935,0.024467826,-0.001306057,-0.03320229,-0.05365956,-0.039651155,-0.020259142,-0.028017998,-0.048217416,0.0032104254,-0.044890523,-0.022632957,-0.027449727,-0.0045918226,-0.015639186,-0.0016857386,-0.013466001,0.01398623,0.009338856,0.021980047,0.016429305,-0.004229903,0.005749345,0.0042766333,-0.0017328262,-0.0030521154,0.0006173849
0.30509245,0.30606025,0.29995024,0.46235216,0.7297684,2.0313008,0.8032949,1.0321145,1.0811337,0.7564738,0.27744853,0.4107687,0.3159688,0.22451556,0.17886317,0.26170075,0.042259753,0.9472729,0.3345816,0.22299284,0.094703555,0.18028158,0.1728487,0.10717791,0.49628663,0.2619382,0.06126213,0.035707593,0.06347191,0.019171596,0.017569542,0.015051365,0.02247119
0.08035076,0.01138854,-0.14466536,-0.026535869,-0.008031726,-0.046614528,-0.051804304,-0.05347395,-0.046971202,-0.061143875,-0.0678072,-0.06142056,-0.029861093,-0.034651995,-0.03823304,0.010299325,-0.056730986,-0.024490356,-0.028865218,-0.010503054,-0.017970085,-0.0019891262,-0.015294433,0.0074961185,-0.0029454231,0.00952065,0.006234765,-0.0049313307,0.0006979704,-0.00051522255,-0.004913807,-0.0052450895,-0.0006541014
0.3978454,0.45562106,0.48235297,0.8183246,1.0384879,0.1926974,0.088725686,0.08699852,0.0621565,0.028571248,0.000577569,-0.012503505,0.004238367,-0.008366227,-0.0051959753,0.049206853,-0.012874126,0.040114343,0.014415622,0.043373525,0.021244407,0.02287209,0.013327479,0.0519042,0.027580798,0.031187415,0.02065301,0.0064475536,0.013151288,0.0128445625,0.0030374527,-0.00092220306,0.003109455
-0.040753484,-0.12408066,-0.15391111,-0.13368905,-0.12956762,-0.15598536,-0.05788207,-0.05122435,-0.039726853,-0.039068937,-0.063402176,-0.055051684,-0.029565096,-0.029712081,-0.03985572,0.0066119432,-0.06364393,-0.019849062,-0.031804204,-0.017953038,-0.017180681,-0.008131862,-0.011302352,0.0034672022,-0.007938147,0.00089633465,0.00010538101,-0.008817911,0.0012745857,-0.0042773485,-0.009435773,-0.0129413605,-0.0056728125
0.01842618,0.0012825727,-0.059928894,-0.08722365,-0.13783205,-0.13331461,-0.07035506,-0.06103885,-0.042869687,-0.05168903,-0.07041907,-0.052378416,-0.033753037,-0.044661164,-0.033724785,0.013082504,-0.06467426,-0.030027628,-0.028417706,-0.020002365,-0.023367763,-0.015795827,-0.02676797,-0.0001591444,-0.01204288,0.0037214756,-0.00045228004,-0.0074390173,-0.00026404858,-0.0037263632,-0.008989215,-0.011798739,-0.005957246
0.3760385,0.21416885,0.17210466,0.24635988,0.35313308,0.17933518,-0.015116572,0.01596725,0.022167563,0.023993969,-0.013952017,-0.020259976,-0.005780697,-0.037999272,-0.039750695,0.0067890882,-0.0532192,-0.004697323,-0.022402525,0.010475159,-0.013778806,0.00062036514,0.0030590296,0.0029520988,-0.010183334,0.007412195,0.0072897673,-0.010184884,0.0015363693,-0.0036684275,-0.0072717667,-0.008850932,-0.0029850006
-0.12540746,-0.06181538,-0.06528902,0.1688183,0.20022976,0.1194157,-0.0025414228,0.018816471,0.02793032,0.0035145283,-0.04618025,-0.037339926,-0.018410325,-0.025357008,-0.03190887,0.018819809,-0.0450778,-0.009725809,-0.013899326,0.005795002,-0.01056397,0.0033336878,-0.015142441,-0.0014810562,-0.0040404797,0.014184713,0.00968039,-0.0073678493,0.0032908916,-0.0014884472,-0.0020856857,-0.008026481,-0.0024966002
0.10752648,-0.030498743,-0.0926069,-0.12159252,-0.1247623,-0.13395989,-0.092605114,-0.04630792,-0.043513656,-0.037180185,-0.056848526,-0.051679015,-0.029759645,-0.043349028,-0.05260241,0.0044956207,-0.05354035,-0.0241822,-0.030742526,-0.020704985,-0.017454624,-0.0073776245,-0.024890542,-0.00088250637,-0.0096440315,0.008363366,0.0034823418,-0.007913113,0.0032314062,-0.0008138418,-0.007810712,-0.00890708,-0.0038752556
0.2539295,0.24505341,0.32644546,0.70345616,0.7295502,0.3947751,0.15001816,0.037525117,0.07630229,0.08336216,0.020232797,0.006209016,-0.004339814,-0.0028793812,0.014913082,0.050068974,-0.0065066814,0.011518359,-0.0042740107,0.033707142,0.0167557,0.016526222,-0.005125046,0.027421296,0.017247915,0.031175673,0.025935054,0.012064576,0.0181396,0.0077369213,0.00043940544,-0.00711751,0.0023323298
0.5106284,0.43342382,0.37191343,0.6219852,1.1546359,2.6430793,1.2290777,1.1401345,0.34867358,0.17689574,0.03532207,0.04974729,0.007604003,0.02179861,-0.009398341,0.023600936,-0.03469038,0.025429606,0.0011763573,0.030593097,0.001270771,0.027214587,-0.012156129,0.02271843,0.03141749,0.040189564,0.14670163,0.03210467,0.11313206,0.038500726,0.2730041,0.37544143,0.048576474
0.19511092,-0.0021488667,-0.054712534,-0.09306514,-0.105839014,-0.08206141,-0.053842664,-0.0358963,-0.029179692,-0.029925823,-0.05092132,-0.045232415,-0.016990542,-0.02299285,-0.047444105,0.012099743,-0.048995495,-0.008500576,-0.018835783,-0.012361765,-0.0149229765,0.009873271,-0.005670786,0.037854075,0.015908718,0.015039325,0.014903545,-0.004674554,0.008000016,0.0070126057,-0.005149722,-0.004786968,-0.00029921532
0.022950053,-0.11444676,-0.19435632,-0.20454168,-0.12104523,-0.08394408,-0.0916121,-0.05585754,-0.047011495,-0.035123467,-0.059511185,-0.052706122,-0.032961845,-0.035775065,-0.035344005,0.020712376,-0.051193237,-0.014344811,-0.022128463,-0.0061262846,-0.016780257,-0.012719631,-0.020115733,0.003530383,-0.011374593,0.0025629997,-0.002552271,-0.0049164295,0.0012289286,-0.0027451515,-0.007599354,-0.0110423565,-0.004696727
0.34784985,0.28302747,0.43390995,0.9814681,1.7170929,2.674616,3.6019666,3.7483838,3.60462,3.8217916,4.108123,2.3522446,2.8996332,3.747169,2.545534,2.6802363,2.6140106,2.8886273,2.1684756,2.5538235,3.4000745,2.4124382,2.9064803,2.641668,2.8283677,2.62641,2.6575818,3.071987,1.8531826,1.911519,2.4980035,3.1447282,2.3567533
0.3228801,0.40724766,0.39715552,0.82529986,0.9745015,1.6361713,1.086679,0.95596385,0.4376788,0.508034,0.19244397,0.34172857,0.18420392,0.081510305,0.10021645,0.24584144,0.34680742,0.37511736,0.50567985,2.0205064,2.338485,2.031405,2.2589989,0.75424397,0.78803027,1.4650496,1.6560987,0.022840261,1.6658672,1.9378055,0.30277956,1.7745503,1.3568866
0.181463,0.115888596,0.0074015856,-0.010586739,-0.091137886,-0.06869507,-0.023281097,-0.030537128,-0.02809906,-0.04169774,-0.061602235,-0.055684328,-0.024660707,-0.054086566,-0.05633402,0.004220009,-0.058050275,-0.028204441,-0.029433846,-0.015123248,-0.022408247,-0.0026289225,-0.013835311,0.00919795,0.0029017925,0.012408137,0.010314584,-0.0027999878,0.0070431232,0.0009776354,-0.005924225,-0.0068850517,-0.0007940531
0.19464517,0.07574415,0.04374802,0.286775,0.58263206,0.332044,0.0622465,0.011446238,-0.020275593,-0.03532195,-0.042939186,-0.046753764,-0.017950892,-0.032747865,-0.026890993,0.028192699,-0.03012836,-0.0021986961,-0.014161944,0.00940299,-0.0039532185,0.010184646,0.0013879538,0.021873355,0.015787005,0.029199064,0.016904354,0.011755347,0.024268508,0.024008036,0.012642026,0.008734822,0.015034437
0.5190293,0.5347905,0.5271735,0.83844954,1.2765638,0.97178346,0.074062884,0.06734079,0.10995996,0.06281608,0.022476554,0.051086664,0.04246843,0.02357006,0.004483342,0.12207323,0.024946809,0.09534848,0.22553575,0.1762616,0.12105352,0.6552422,0.68348837,0.09305602,0.07445538,0.111065984,0.24721324,0.026020765,0.027975678,0.024782956,0.022028208,0.024678648,0.027015924
0.4384898,0.5063288,0.5554708,0.9812798,1.2605034,1.587415,2.8741074,3.604245,3.5489209,3.7700086,3.021494,3.0450394,2.4958916,2.9776645,2.4490013,2.7877626,3.4490914,2.6836696,2.5459208,2.6746442,2.9610116,2.8999357,3.0006177,3.359044,3.7683601,3.7061799,3.6234155,4.0282025,3.774495,4.062093,3.9614396,3.9688528,4.098158
0.36170435,0.35701972,0.40822017,0.86825585,1.2563639,1.0638283,0.23280406,0.28216553,0.2960825,0.6402395,1.2591391,0.34024018,0.4213395,0.6256958,1.0714455,0.5361124,0.6940614,0.8912751,0.9881824,1.1281378,0.731514,1.0731031,1.4364047,1.0802045,1.2693264,0.9209047,1.3492248,1.2442577,1.2444241,1.3511502,1.2733105,1.265644,1.276689
0.37335455,0.40625393,0.44807422,0.8615882,1.4591036,0.7449074,0.21600473,0.23604566,0.1996417,0.22714025,0.20311278,0.7701392,0.4527402,0.16700524,0.07092738,0.2507937,0.82026184,0.18674034,0.20888239,0.12664497,0.10729748,0.61254674,0.20832533,0.038410723,0.080017805,0.03772807,0.14205152,0.04595232,0.04648143,0.054510534,0.34212393,0.27222812,0.49231648
0.27426523,0.33989292,0.39067644,0.8905571,1.2808006,2.2725425,2.551671,1.2288541,1.9229269,3.5951655,2.3548188,1.0739883,2.3268657,1.2642341,0.41754,1.0515133,0.9114497,1.292527,1.6677201,1.561216,1.2699603,1.7762141,1.630674,0.2633958,0.27964485,0.06003779,0.082312346,0.080206275,0.03970784,0.047355354,0.053129494,0.03301525,0.027602315
0.43337172,0.4400503,0.4789495,0.9512227,1.2983224,0.34070307,0.05949402,0.083817005,0.16426599,0.09049022,0.0628925,0.007837772,0.04171151,0.01856947,0.029336989,0.08585775,0.00077831745,0.030590713,0.03015095,0.073456705,0.023086071,0.032469213,0.006914854,0.038223386,0.036825716,0.046069622,0.032517612,0.02309835,0.026658535,0.027085185,0.0124384165,0.0059045553,0.010563612
0.31302744,0.3980146,0.38704413,0.7830805,0.828133,0.8274866,0.083275974,0.11353105,0.08014703,0.13347566,0.067470014,0.064631164,0.0435794,0.032565355,0.057641983,0.06062132,-0.005112052,0.13476646,0.01984179,0.10364795,0.104448795,0.045110524,0.06740391,0.047120214,0.035365283,0.10351169,0.07455099,0.024509013,0.0139039755,0.013587594,0.009117961,0.10784572,0.017770648
0.48159927,0.50880826,0.6300539,1.1868744,1.9395282,3.0796158,1.3379128,1.5753903,1.9544282,1.7827322,1.9769757,1.5817679,1.8362408,2.286479,2.0262303,1.121945,2.6224854,2.5076804,1.9704082,2.1756136,2.5053148,2.6727614,2.2453365,1.9462774,1.9540207,2.3449283,2.3821712,2.4092388,2.7929595,2.7235146,2.496224,2.3240328,2.4682872
0.36335635,0.258892,0.19097805,0.37056422,0.3264562,0.17950433,0.096684754,0.048015237,0.024725556,-0.009133577,-0.019365191,-0.028710485,-0.0028780699,-0.02032566,-0.021162271,0.017686367,-0.05721152,-0.0008018017,-0.0071157217,0.014479756,-0.0060378313,0.010791302,-0.007033944,0.013412595,0.008133531,0.013804078,0.007967949,-0.010588765,5.722046e-05,-0.006458521,-0.011277795,-0.012841225,-0.0076612234
0.26347703,0.24151629,0.27587837,0.60365045,1.0154318,1.0701292,0.18507314,0.2877472,0.3618887,0.16688752,0.12135273,0.05022961,0.054280996,0.008626342,-0.018319607,0.044982553,0.07725358,0.06624013,0.08112049,0.055012822,0.015543103,0.07431167,-0.0042272806,0.084991276,0.030699074,0.035303116,0.045428574,0.024615586,0.047632933,0.0072681904,0.00019919872,0.42787123,1.3877039
0.47183257,0.40989554,0.3648026,0.66944146,1.1864588,2.752285,0.48012376,0.7840052,0.38315046,0.16175419,0.033322453,0.05741906,0.036058962,0.026127696,-0.015268683,0.028670907,-0.033504844,0.008597374,0.0037462711,0.028711021,0.03871131,0.034287333,0.03472954,0.084979415,0.12776852,0.040054858,0.050168335,0.036343753,0.07000679,0.037261367,0.004463434,0.006102085,0.01537478
0.017695665,-0.10252631,-0.16360712,-0.21521199,-0.18475604,-0.14596152,-0.06660569,-0.032073855,-0.045381546,-0.030729294,-0.054878592,-0.045438528,-0.023580194,-0.03176582,-0.04358661,0.0064173937,-0.068415284,-0.027656436,-0.03237295,-0.011107922,-0.020611405,-0.010032296,-0.023136377,0.004371047,-0.012448072,0.0040881634,0.0028272867,-0.007190466,-0.00024914742,-0.0044056177,-0.009672284,-0.010841727,-0.004429102
0.22197425,0.1938693,0.114403605,0.11603594,0.15458655,-0.05789411,-0.079597116,-0.0701921,-0.050725818,-0.03390336,-0.05457914,-0.04564309,-0.01991272,-0.040323734,-0.054244757,0.0018750429,-0.050707936,-0.02804017,-0.025884748,-0.004977703,-0.014926314,-0.00054848194,-0.020076394,0.0030032396,0.0009686947,0.011054039,0.012475371,-0.0055326223,0.0019346476,-0.0016337633,-0.00665009,-0.0068210363,-0.00417006
-0.08168173,-0.10629988,-0.27682996,-0.19875526,-0.17688346,-0.12535357,-0.08037686,-0.075175405,-0.052784324,-0.07001424,-0.06289101,-0.06443286,-0.029978037,-0.04573667,-0.054319024,0.0039494038,-0.06489611,-0.027651906,-0.03136921,-0.0048588514,-0.024454117,-0.010779142,-0.015479803,0.003955841,-0.0089735985,0.006351948,0.0019680262,-0.0046901703,0.004823804,0.0006401539,-0.0054193735,-0.009696364,-0.0012773275
0.25164968,0.3845899,0.36874735,0.7104143,0.5990813,0.21467751,0.08015388,0.076443315,0.076921225,0.097837925,0.06340581,0.029434204,0.051900983,0.023143291,0.032663822,0.052723587,-0.010490537,0.17577714,0.042025626,0.08792305,0.13056308,0.058214486,0.121732116,0.12083912,0.028552592,0.084487736,0.06794596,0.042705595,0.016213894,0.01972723,0.012513399,0.0061519146,0.00887537
0.38154006,0.27075094,0.23056877,0.45573443,0.8667415,2.0674582,0.70300114,1.1328193,1.2496731,1.3228161,1.4768479,1.6113019,1.912376,1.934547,2.7948217,2.4970937,0.21058154,1.9615533,2.0356224,2.5660934,2.3182669,2.6303904,2.0913467,2.2714882,2.4475255,2.9090796,2.4664073,2.8331919,2.785381,3.0287116,2.9726014,3.1923232,3.1430705
