epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_24,epoch_26,epoch_31,epoch_32,epoch_34,epoch_37,epoch_46,epoch_47,epoch_50,epoch_53,epoch_59,epoch_60,epoch_65,epoch_73,epoch_75,epoch_82,epoch_83
0.14894146,0.1574179,0.218835,0.24354577,0.21485686,0.26746565,0.59535813,0.98501444,1.2157979,1.3048,1.1666781,0.15067333,1.0555791,0.9712537,1.5873477,1.1895881,0.10296339,0.18966764,0.13079756,0.09116638,0.03655237,0.16113353,0.290366,0.13041127,0.19175243,0.010882378,1.9813902,0.0059194565,1.5843287,1.8478899,1.3436744,1.2499301,1.0953424,1.0882623,0.8809975
0.11286992,0.11886519,0.123150766,0.17202294,0.11509436,0.1391899,0.14667678,0.29146147,0.2576782,1.5269413,0.4353801,1.3849134,3.5981529,2.7295246,2.6684966,3.267935,0.27998018,2.8216882,3.3815033,3.4616354,2.9964786,3.7861066,4.420807,3.6267068,2.6325665,2.6491637,2.9524622,2.8340683,3.69592,3.1277459,2.77918,2.9044464,3.0140328,2.8911614,2.8648317
-0.123346806,-0.09423375,0.04594165,0.1393255,0.12458807,0.1361689,0.06790322,-0.09619856,-0.11439073,-0.08854234,-0.055366278,-0.09913123,-0.10659182,-0.05420339,-0.058908343,-0.046952724,-0.002031207,0.013267279,-0.007817864,-0.017861724,-0.0062316656,0.001111865,0.0010111332,0.0046242476,0.014041781,-0.012242675,-0.009325743,-0.0057771206,-0.017139435,-0.0072398186,0.0036768913,-0.007242322,-0.008227468,-0.006161213,-0.007755518
0.085408926,0.14371485,0.21961516,0.44303906,0.36612147,0.47796547,0.8090566,1.2878959,1.2079936,0.7221523,2.596156,2.5437799,1.1152668,2.19552,1.074081,0.9225489,1.1392323,1.6221666,2.2251492,2.224975,1.4124442,2.8658009,1.9868004,2.830053,3.1535134,2.4691553,2.2615452,2.5291505,2.9724693,2.1453018,1.3168789,2.455587,2.4349957,2.7025375,2.8326921
-0.05768764,-0.056007147,0.05706054,0.20525992,0.22887325,0.2062853,0.5247833,1.126677,1.87217,2.9785943,3.1007156,2.999312,2.6992693,2.0355763,1.513612,1.73414,1.0337098,2.272418,2.2102041,2.480316,3.2105541,3.5224442,2.333532,2.207714,1.124026,1.1546748,2.3954253,2.2049375,2.6466775,2.9005523,2.5542269,2.7633529,2.83054,2.886499,2.8714447
0.15031761,0.17172301,0.20802146,0.17586768,0.114037275,0.094880104,0.16854817,0.19534993,0.04042071,0.29205436,0.097631216,-0.032135844,-0.05332613,-0.015271544,-0.022584558,-0.022657752,0.024571657,0.036814034,0.014137626,0.008327842,0.015472174,0.022148967,0.013846874,0.018973231,0.024044871,0.0001950264,0.0005540848,0.0047849417,-0.0055218935,0.0055087805,0.01529336,0.0029376745,0.000688076,0.00505507,0.0013258457
0.14074832,0.15404606,0.288217,0.2967289,0.2913729,0.42836833,0.802352,1.26458,0.3921883,0.052452862,0.036530495,-0.011202693,-0.035742283,0.024763882,0.0057873726,0.019692183,0.04038328,0.031419456,0.054899216,0.01904571,0.04740405,0.028647065,0.07144499,0.115648925,0.16449362,0.12147236,0.43156183,0.06521243,0.016272068,0.042961776,0.017211795,0.04504305,0.013479948,0.03718674,0.035467565
-0.014612794,0.17516696,0.23092139,0.22527033,0.21684158,0.4334013,0.88764286,1.4836187,2.2621026,2.9279087,2.4626284,0.63526905,1.3879648,0.73690486,1.2699974,1.9201391,1.3842082,1.5763116,1.7041273,1.4800979,0.21216029,3.0050554,2.0484433,0.66485035,1.2087643,0.03210789,1.5312355,1.747755,2.3070602,2.2561412,0.713649,1.407116,1.1081198,0.029347718,0.016430259
-0.06326413,0.028530061,0.098894,0.1873151,0.23956984,0.23549008,0.27134144,0.17022908,-0.03644216,-0.018664122,-0.00067543983,-0.058496714,-0.094859004,-0.051335573,-0.045140743,-0.0586164,0.001131177,0.00622344,-0.004996896,-0.0026985407,-0.0049847364,0.013805628,0.007035494,0.0074801445,0.014854789,-0.008410215,-0.008234024,-0.0016630888,-0.013114929,-0.0060435534,0.0083988905,-0.0023815632,-0.0050469637,-0.0037932396,-0.005267501
-0.14813864,0.038509786,0.1368702,0.17911881,0.1337555,0.17015767,0.15724677,0.106416464,-0.018283725,-0.07402694,-0.09250617,-0.10892892,-0.10660195,-0.052507877,-0.054925084,-0.05725777,-0.010312319,0.003016591,-0.002215147,-0.008773804,-0.015021801,-0.0022045374,-0.0056369305,0.0012708902,0.01514101,-0.011184096,-0.013753176,-0.008942604,-0.019972563,-0.013111353,0.00046622753,-0.010187149,-0.0129419565,-0.010081649,-0.011852384
0.06445712,0.15073788,0.15873277,0.12506974,0.122217,0.14324099,0.20245248,0.2842673,0.19805968,0.96366316,0.112900496,0.27034587,0.0025926828,0.004074812,1.2397766e-05,0.016776323,0.06312448,0.06830734,0.022756934,0.013978958,0.02041328,0.032633424,0.023290277,0.048549414,1.82533,1.7706019,1.3393662,0.89298224,-0.007955074,0.009926558,-0.0013179779,-0.0023508072,-0.006113529,-0.0039480925,-0.0059509277
0.52273035,0.33678746,0.53628564,0.5841415,0.46700984,0.40808743,0.9206038,1.5315138,1.3884513,0.21310216,0.058138788,-0.00528121,-0.03767252,0.0058073997,-0.008065581,0.008078456,0.028887093,0.018186927,0.03717178,0.033429205,0.020626426,0.03699732,0.05587876,0.040744543,0.029806376,0.0045882463,0.0150249,0.025743902,0.010341883,0.025169969,0.030939579,0.010704637,0.01713872,0.017513275,0.015388489
-0.1200043,0.10306996,0.18876565,0.42243516,0.34765983,0.37895077,0.7413684,1.0134696,1.4473749,2.5657158,0.39055192,0.82831836,0.81897676,1.0467184,0.6270266,0.47472858,0.6112002,0.61883676,1.7874689,2.0814366,1.5324428,2.291534,1.6297839,1.057016,2.3906689,3.3407507,2.6285093,3.054363,2.1051683,2.493269,1.8826767,2.9648876,2.4641879,3.1597123,3.2150254
0.1961757,0.09475857,0.16847485,0.11211562,0.039954424,0.022303581,-0.10046363,-0.048787236,-0.061152816,-0.033352852,0.0050292015,-0.05757773,-0.058583617,-0.014385819,-0.020555735,-0.029218912,0.01909113,0.01742649,0.0010900497,1.9942371,0.00083839893,0.013188243,0.01269424,0.016771078,0.022119999,-0.004522443,-0.005784869,0.009930134,-0.008051395,-0.001995802,0.0072129965,-0.0021469593,-0.0047370195,0.0022039413,-0.0018609762
-0.056726098,0.03893888,0.017008662,0.21027714,0.22483689,0.28363562,0.32732326,0.33992207,0.71299374,3.5482626,3.3287473,3.4199607,3.5677264,3.1554685,2.0606523,3.1699698,3.8893743,2.3970728,0.6816066,1.8283615,1.3958082,0.102424026,1.0507152,1.8269007,1.0350735,1.5697981,0.059187233,1.0044436,1.4130487,1.2960994,1.1615907,1.0407737,1.0529798,1.1898588,1.0969393
0.17768097,0.13260424,0.20295078,0.1802519,0.097295284,0.060008943,0.03485936,0.032777607,-0.032246232,-0.00039982796,0.0073473454,-0.012479305,-0.04747629,-0.013304472,-0.020715714,-0.016944885,0.04757887,0.028696597,0.022152185,0.006414771,-0.01011765,0.029256225,4.070657,0.026553512,0.06153685,0.109351814,0.00846386,0.06229049,0.0024157763,0.00010073185,0.00574255,-0.00086569786,-0.011286616,-0.004242897,-0.00466609
0.08187419,0.18037516,0.2997536,0.3365991,0.34963667,0.43752605,0.9849795,1.7377023,2.497612,3.0529373,3.2547512,3.273954,2.7951684,2.2477179,2.319684,2.6497786,2.2949219,2.8161726,2.9244938,2.8068945,2.5267868,2.8940268,2.2157578,2.9499211,2.8472357,2.7438166,2.7008412,2.8252873,3.124696,3.1102784,2.8856716,3.1878486,3.2465217,3.200645,3.2237835
0.22566813,0.06472784,0.15512878,0.24299741,0.16558194,0.25631124,0.31335324,0.3291875,0.2222026,1.295932,0.7072929,0.7284998,0.6740047,0.090168,-0.02365899,-0.02564931,0.0203588,0.014909148,0.0009890795,-0.0092743635,-0.010448575,0.0064587593,0.0043621063,0.0065249205,0.02020514,-0.0042351484,0.0002503395,-0.0023143291,-0.011995554,-0.001539588,0.0063177347,-0.0042612553,-0.0045677423,-0.0017863512,-0.0038415194
0.12271917,0.0755254,0.11390495,0.17925745,0.14470488,0.1197474,-0.023268342,-0.14024007,-0.13474655,-0.075672746,-0.0654763,-0.10761738,-0.10271537,-0.043028712,-0.043765426,-0.047227144,0.008170962,0.024508178,-0.001711607,-0.016997099,-0.0043877363,0.006619692,0.006186962,6.92606e-05,0.017216086,-0.010584116,-0.008017659,-0.0024466515,-0.016028762,-0.0090698,0.0030868053,-0.0045101643,-0.008114934,-0.0050023794,-0.007482171
0.1695196,0.1630547,0.22079206,0.17441612,0.10783094,0.1387347,0.07871163,0.057798326,0.0006968975,0.0048069954,0.0075081587,-0.054356337,-0.0686034,-0.01977849,-0.0037198067,-0.022414923,0.02705288,0.022053242,-0.0019170046,0.013381958,0.00084388256,0.017410398,0.023744822,0.030092537,0.017005086,-0.001044631,-0.0037430525,0.006016612,-0.0112684965,-0.006075859,0.0054450035,-0.0037105083,-0.005164504,-0.0019251108,-0.004853368
-0.21014357,-0.0043359995,-0.014053464,0.091099024,0.10996544,0.16527504,0.092692494,0.01592815,-0.021220326,0.08018464,0.008246422,0.0026673079,-0.05157578,-0.034708023,-0.033295155,-0.030920744,0.027453184,0.022276163,0.011541367,0.003501296,0.34403384,0.017809153,0.017361045,0.02186656,0.025047421,0.00013780594,0.0009789467,0.00835681,-0.007417083,0.014890552,0.009934664,-0.0025509596,-0.0026276112,-0.0017699003,-0.0041035414
-0.0021446943,0.08229858,0.17340827,0.13724065,0.07200849,0.14418775,0.06549746,0.058302045,0.031345367,0.094555736,0.074926555,0.00960958,-0.030801296,-0.008728504,-0.010374069,-0.031409502,0.023519158,0.027074099,0.010545015,-0.004583478,-0.005691409,0.010643482,0.008282661,0.021470904,0.018960476,-0.003415227,-0.0038737059,0.003597021,-0.010249853,-0.0070329905,0.00624609,-0.0038182735,-0.006127596,-0.0034462214,-0.005817294
-0.05672753,0.033965647,0.10384244,0.24745649,0.2143715,0.22470927,0.39800674,0.601581,0.36733812,2.0774527,3.1064298,3.5861964,3.5575414,4.153372,3.1333017,2.5530381,2.450933,2.0914652,4.2650065,4.1801214,3.0605888,2.2430596,3.6081364,2.6713116,3.0638447,3.0246134,2.6812038,2.9735951,2.6275585,2.3968174,2.2556539,2.4656918,2.6889756,2.75324,2.7609205
0.15111434,0.1033324,0.16406256,0.13368046,0.056283295,0.094970286,-0.021093607,-0.063230515,-0.100305796,-0.065209866,-0.063673854,-0.09733498,-0.08669281,-0.036331415,-0.03691244,-0.068347335,0.0055059195,0.018422365,-0.0057884455,-0.01584208,-0.0067162514,0.0034586191,-8.940697e-06,0.009145856,0.015441179,-0.00895071,-0.007092476,-0.000103354454,-0.012424111,-0.007598877,0.004222989,-0.007389188,-0.009681821,-0.0063949823,-0.008470058
-0.21158195,-0.14421248,-0.02555561,0.10132742,0.051884413,0.07748383,0.07989395,0.026311994,-0.008799434,-0.02865696,0.008639693,0.050564647,-0.09083331,-0.04724896,-0.040596366,-0.051131606,0.009149075,0.023171782,0.011416316,-0.0028237104,0.09924215,0.020975947,0.0121821165,0.015797853,0.031411886,-0.001785636,0.0031753778,0.0040597916,-0.011497498,-0.0036472082,0.005812049,-0.0039931536,-0.006852627,-0.002954483,-0.004937649
0.2336905,0.2184707,0.34225166,0.3443746,0.2989623,0.3368678,0.62634087,1.0747248,1.812119,0.27980268,0.39080036,0.4395355,0.45236772,0.7354827,0.2948224,0.77942926,0.35563445,0.8935927,1.7191683,1.2880507,1.6453805,1.6170794,1.4810259,1.9871626,2.1057436,2.2210965,2.2712543,2.043212,1.9731015,1.9771814,2.089172,2.2928545,2.2483864,2.4120264,2.3829374
0.14440936,0.1775415,0.19427615,0.26738232,0.17732167,0.26817608,0.48307014,0.94381404,1.6473446,2.2182512,2.0767794,1.7875433,2.4513917,1.8486276,2.8818917,3.881259,2.89709,3.573847,4.102191,0.032601893,3.52129,2.5804977,4.299209,5.5286226,5.592122,0.030142367,3.6180935,5.6466293,5.6173706,4.3658686,4.3021812,1.0682023,5.022222,5.6288652,5.5229263
-0.3683368,-0.158265,0.043818414,0.25184155,0.21447599,0.25999373,0.35839748,0.44452524,0.42575812,1.7861625,2.8351622,1.3575718,2.3641677,0.6383368,1.6509717,2.2935698,0.84250957,1.9083273,0.23122758,0.47880155,1.4095546,0.7533933,1.2883735,2.3612995,1.30716,1.0942299,0.83405465,0.034311414,0.962588,1.8664393,1.2789308,0.022833705,0.008401394,0.0066999197,0.004935384
0.14938891,0.12536424,0.14434457,0.17878252,0.120238304,0.166964,0.18479818,0.1670717,0.08076739,0.10995597,-0.008042932,-0.023400903,-0.059184074,-0.005627632,-0.025282383,-0.0051152706,0.0375883,0.025933325,0.0076955557,-0.008122683,0.0041134357,0.01113832,0.021407843,0.01883924,0.024455428,-0.0019708872,-0.0010236502,-0.0022717714,-0.012609243,-0.005505562,0.0085737705,-0.0054147243,-0.0066668987,-0.00213933,-0.004407406
0.14696556,0.14411515,0.17122471,0.15592664,0.09798229,0.18275517,0.5325675,0.9420793,1.7196352,2.9085217,3.1691165,3.780413,4.287841,4.4078817,4.7960634,4.65221,4.851552,4.9305215,5.094363,5.38116,5.66298,5.528488,5.290324,5.5898266,5.94296,5.729952,6.022212,5.98011,5.989172,6.11765,5.762168,5.970331,5.916789,6.0925474,5.894783
0.23118514,0.2625907,0.33845413,0.26259142,0.1504572,0.110268,0.2289409,0.46275836,0.7969257,2.6398935,0.47454357,0.095552325,-0.037334442,-0.01652503,-0.010543346,-0.009876609,0.03182119,0.026557326,0.013403416,-0.001006484,0.008713007,0.016569376,0.017359972,0.012634635,0.018354177,-0.0018285513,0.00021398067,0.0046402216,-0.00860858,0.002856493,0.016507983,0.0021891594,-0.00062036514,0.0027483702,0.00084519386
0.044321954,0.06178415,0.085603535,0.13015032,0.065292776,0.13481182,0.18094295,0.21618515,0.3033709,1.9885712,0.5222533,0.27849746,-0.035033107,0.0023784637,-0.021351933,0.03219402,0.020465612,0.020043492,0.046322703,0.01297605,0.011698484,0.02508539,0.01690507,0.034057677,0.021325469,-0.0007827282,0.0033692122,0.0030714273,-0.0060248375,0.0011613369,0.009668112,-0.0035817623,-0.007847309,-0.0016537905,-0.003508091
0.3617381,0.23766208,0.290577,0.32520157,0.2737714,0.34042567,0.71217144,1.4517546,3.1105223,3.497163,3.4293296,3.814901,4.017729,3.5273962,2.491581,2.1545224,2.1604657,2.3911705,3.015727,2.9607248,3.3903525,2.8898053,2.92918,3.0136163,2.452524,2.3826776,2.8466244,2.9609253,3.085875,2.7020802,2.3478208,2.5661902,2.6177669,2.5855734,2.563652
-0.07694471,-0.03995359,-0.01883614,-0.008860946,-0.017935634,-0.06516802,-0.14947057,-0.131114,-0.13079822,-0.09427929,-0.06490457,-0.10250926,-0.085119486,-0.026360154,-0.037412524,-0.034896493,0.017456055,0.016633153,0.0046725273,-0.000680089,0.0048526525,0.018274426,0.015255451,0.019811392,0.021920323,0.0027742386,0.0052593946,0.0011867285,-0.010257602,-0.0051367283,0.005329728,-0.00075519085,-0.0058692694,-0.0029739141,-0.004340172
0.050754726,0.17545736,0.30535305,0.32064724,0.30935526,0.37445402,0.7429899,1.0283551,1.6857212,2.9588656,3.214603,3.5934317,4.1789,4.219223,4.4143195,4.5397544,4.548682,4.461341,4.745844,3.9772205,4.4939213,3.326126,3.9574335,3.693529,3.6494098,3.8796237,4.153002,4.111805,4.2024183,4.26371,3.9573817,3.8202827,3.7021613,3.8406787,3.8654087
-0.33514655,0.27551728,0.09982222,0.24103582,0.26052856,0.33440596,0.3922695,0.35192347,0.49913543,0.75363064,1.294799,2.57774,3.130108,3.4331303,4.4647284,4.6327367,4.6301765,4.714646,4.6083455,4.1089716,2.0744784,3.6297042,4.2612014,3.9675353,4.8533854,4.7672853,4.4766006,3.849573,4.4194427,4.20543,4.0539994,4.1139927,4.1684847,4.0259204,4.044324
0.16090882,0.21741527,0.23325098,0.22631657,0.23711729,0.21923846,0.4571585,0.49058163,0.26083755,3.0391586,3.2603064,3.5983765,4.017295,4.27101,4.3457108,4.630623,4.694817,4.8200254,4.985124,5.179183,4.3805747,4.1060553,5.1234083,5.400442,5.0504427,5.413604,4.1656365,5.718313,6.03615,5.7708025,5.7226,6.2301645,5.9357862,6.149658,5.993888
0.004558325,0.0073262453,-0.006192088,0.13517475,0.20944929,0.29452574,0.4226905,0.8274877,1.8146749,3.3840063,3.437532,3.8084424,4.214759,4.4466105,4.297923,4.6698675,4.8422713,4.6803465,4.7869287,5.267687,4.859134,5.0759706,4.9350615,4.9710054,4.6242514,4.4774933,4.4423103,4.9471297,5.034008,4.897751,4.963462,4.585902,4.526387,4.5337067,4.5635905
0.12716943,0.17090815,0.27511352,0.25024366,0.15673035,0.15150964,0.2857135,0.26780826,-0.014842749,-0.083860874,-0.07678378,-0.0805099,-0.100736976,-0.034873247,-0.05023551,-0.032572985,0.03525895,0.007434249,-9.560585e-05,0.023530722,0.056794584,0.04271084,0.034592032,0.020578623,0.027506232,-0.0050709248,0.0074801445,0.006142974,-0.010202646,-0.0005296469,0.008089781,-0.0016605854,-0.00047671795,0.003186345,-0.002730608
0.11224508,0.093424976,0.13426208,0.18262905,0.13592249,0.1935457,0.23494709,0.17699844,-0.006096244,-0.021000147,-0.038235307,-0.06978226,-0.07374418,-0.0060755014,-0.012369871,-0.03457296,0.031108141,0.028625786,0.039839268,0.029711783,0.5666187,0.35304862,0.21949458,0.74846274,1.2533317,1.0798109,1.0528729,0.9883559,1.1496723,1.1885414,1.0140808,1.0885644,1.0398705,1.0363407,1.0430409
0.11368358,0.15433323,0.20013338,0.24518734,0.19542187,0.35700667,0.6699838,0.74561644,0.08666521,0.09595245,0.057575166,0.026528895,-0.025163889,0.040202916,0.06453496,0.059025466,0.076906204,0.08742875,0.1127584,0.10294074,0.16112846,0.17588335,0.16602659,0.4212972,0.115202606,0.15282947,0.34726912,0.23199588,0.044443488,0.14240044,0.14447993,0.0815416,0.1746546,0.18788797,0.13855618
0.087338805,0.16023147,0.25543606,0.24286437,0.1886034,0.19321787,0.27122366,0.18351889,-0.0015932322,0.0038108826,-0.04703641,-0.05791545,-0.07787824,-0.032210708,-0.032895803,-0.038631797,0.0056399107,0.005502939,-0.014063001,-0.014995575,-0.014699459,0.0027718544,-0.0039293766,0.003743887,0.017306447,-0.005564332,-0.0021489859,0.00044894218,-0.009952903,-0.005758643,0.0050046444,-0.0015919209,-0.0048897266,-0.0018877983,-0.0040558577
0.23419029,0.24533594,0.35291815,0.29759485,0.28075993,0.4501804,0.7707325,1.184629,1.5689044,2.5903177,3.1730294,3.2375438,3.0645835,3.5474076,2.336535,3.5460832,3.9886947,3.3054183,3.3623486,3.4540458,4.1490974,4.426389,3.5638714,5.16535,3.9700077,3.4638019,4.673583,3.947157,3.5614007,3.197085,3.7664337,3.372846,3.7231243,3.717981,3.879271
0.21700639,0.12293017,0.18241858,0.36803007,0.25218403,0.2958117,0.58824253,0.95699114,1.3761293,2.160016,0.849939,2.075046,1.0865914,0.90709823,1.1385612,1.112821,0.2696951,0.12349212,0.5495745,0.15071589,0.71448773,0.86711276,0.9163752,0.9370751,1.3069043,0.99175835,1.1100639,0.43673486,1.0664883,0.9646448,0.9398935,0.9729718,1.0711075,1.2211602,1.0481465
-0.14425194,0.027560294,0.055273294,0.32163036,0.2662785,0.2545259,0.44406092,0.61885417,0.8359882,2.312913,2.3795462,2.507019,1.981014,1.8890553,1.9869789,1.2929744,1.2716589,1.7953901,0.7103846,1.4184626,1.2758234,0.5791173,0.34819973,0.9333785,1.8604846,1.4575454,0.89230216,0.7927259,1.2645416,0.27650952,0.0608505,0.37371153,1.0178123,0.65080285,0.7875376
-0.0021611452,0.19383585,0.16027242,0.1968391,0.16221327,0.294038,0.29433316,0.3716029,0.26543963,1.2399669,0.9464753,1.6471646,2.2733767,1.1365774,1.5860159,1.6201031,0.09908265,0.05904007,0.36055583,0.0010656118,0.6527386,0.048870027,0.021392703,0.033267915,0.024039865,0.009463549,0.011513591,0.06272012,0.03875512,0.0005943775,0.09870988,0.012342095,0.007606268,0.05170405,0.033509612
0.12100792,0.15636134,0.2236942,0.30803972,0.22996777,0.3105818,0.6285058,0.92901284,0.8340223,0.8957844,0.09286219,0.025340796,-0.057019353,-0.013091445,-0.022920847,-0.006788969,0.038165033,0.027191222,0.01565969,0.0045580864,0.011261821,0.026335895,0.021266937,0.018943548,0.026049614,0.0054512024,0.003158927,0.009762168,-0.011188269,0.0005296469,0.013803244,0.00455904,-0.0009907484,0.0033608675,0.0021567345
0.11500764,0.13320696,0.23355234,0.24188823,0.23183274,0.33514285,0.5332323,0.8327245,0.4925452,0.30881518,0.2002253,0.31572747,0.41393536,1.1577207,0.42990535,1.6793053,1.3520414,1.9898556,2.579224,2.4051251,2.0551019,2.177012,2.2414508,2.3188102,1.5474478,1.6424224,2.835875,2.3500671,0.077287495,2.9603786,0.041431963,0.037573338,0.61441594,2.5902202,2.8612633
0.14889342,0.24205244,0.031594813,0.29641056,0.27094078,0.42442578,0.8376763,1.2053043,0.92260736,0.13893539,0.0979529,0.069467485,0.0040824413,0.1412623,-0.00045597553,0.0010203123,0.052325785,0.05902505,0.06565738,0.0530082,0.061226428,0.049925625,0.11997694,0.047110736,0.03101033,0.013593078,0.01760614,0.022418618,-0.0033191442,0.013061166,0.021699667,0.014781237,0.0118358135,0.013779044,0.008450747
0.01720357,0.115276515,0.21033502,0.28837574,0.28370714,0.36780035,0.6492637,1.0520033,1.4643738,2.3138607,1.63197,1.7760797,1.5664957,1.7652713,1.5628413,1.7608979,1.6982718,1.1791996,0.93255407,1.2915275,1.1444167,1.4525391,1.2270854,1.663878,1.5858243,1.644729,1.8765435,1.6997907,1.4033139,1.2174178,1.1800884,1.2015549,1.3321434,1.3842447,1.2015524
-0.012933373,0.036722064,0.21977872,0.27721053,0.28956038,0.32485878,0.8332675,1.5166608,2.3236585,2.2667975,2.9607973,3.106719,2.7889242,2.662756,2.9298935,2.597593,2.621973,2.8312335,2.9374955,2.8444638,3.0036352,2.814117,2.859018,2.7859356,2.9437306,3.2559302,3.1007683,3.3705616,3.3085067,3.3369446,3.1075914,3.3279772,3.3066058,3.3810651,3.447095
-0.11764264,-0.011612773,0.10628992,0.24282134,0.14527667,0.1913467,0.26195067,0.4540342,1.3230336,3.3696935,3.172953,3.6671546,3.4524007,3.1400468,3.1030505,2.845207,2.657393,2.6869388,2.428227,2.5427747,2.7787502,2.6361165,2.0541728,2.5631385,2.4881861,2.3624313,2.5532494,2.5643935,2.4315107,2.2608714,2.2274847,2.5978029,2.4568007,2.613164,2.547576
0.20432067,0.12059343,0.18322974,0.34473944,0.24001837,0.41422558,0.79792655,1.2543894,0.6479355,0.32992482,0.39227235,1.3590034,0.75197273,0.5909616,0.5023686,0.30707258,0.112300634,0.11991221,1.4551511,0.028192759,0.2498033,0.7477301,0.97850883,1.4452293,0.522035,1.2699647,0.9106188,2.3005872,1.2876827,1.6045012,1.3612206,1.6181544,1.5062484,1.3343768,1.3875409
0.12902391,0.20097476,0.26439577,0.28721327,0.26163304,0.3799631,0.7527418,1.117474,0.331635,0.16190845,0.16496968,-0.0037230253,-0.06104052,-0.0169667,-0.0037989616,0.012438536,0.047311366,0.04586488,0.10521895,0.038378477,0.046121716,0.03979206,0.03503251,0.07320619,0.04481846,0.009827256,0.022598743,0.034696937,0.019530773,0.027752161,0.037073493,0.009148836,0.009266973,0.01705122,0.013552666
0.0880909,0.12547594,0.19619381,0.22051054,0.18015915,0.20056021,0.40081424,0.9584254,2.3454294,2.8974555,1.0869488,0.09149432,0.2660572,0.6589774,0.32143492,0.5782389,0.19179678,0.39707482,0.8176736,1.5336833,1.5936033,1.2516695,1.4101864,1.3236036,1.8128208,1.1393083,1.7665632,1.34886,1.9157164,1.7224298,1.8036277,1.645348,1.7258146,1.928076,1.8652285
0.12286526,0.17980534,0.1970244,0.20207977,0.14120597,0.14226979,0.023333669,-0.0037201643,-0.07156956,-0.06718516,-0.060127378,-0.07222211,-0.09141922,-0.0337466,-0.036366343,-0.048784733,0.010158777,0.015347838,-0.004691124,-0.0134420395,-0.004599571,0.015426993,0.00938344,0.012378573,0.024322748,0.0002323389,0.0024256706,0.0010969639,-0.01079917,-0.0069351196,0.0023226738,-0.00039994717,-0.0056009293,-0.0016050339,-0.0034576654
0.23664153,0.13967586,0.18861437,0.11799008,0.062227845,0.17782801,0.15408349,0.3296805,0.30594158,0.16416103,0.017190695,-0.035057425,-0.051839232,-0.008510113,-0.038989067,-0.03952861,0.015336275,0.018632889,0.002295494,-0.018730283,-0.00041747093,0.015644789,0.0088534355,0.011815786,0.022762656,-0.004646182,-0.0027848482,0.005655527,-0.0114507675,-0.0051566362,0.00820899,-0.0032619238,-0.0066918135,-0.0016595125,-0.0036705732
0.11417955,0.18016344,0.32488424,0.3159333,0.30161536,0.47367895,0.91153616,1.4806443,1.4042344,0.66626954,2.7335753,2.728228,2.7116022,2.0667076,2.5074162,2.6643739,2.574143,2.1650765,2.601313,2.613729,1.9640656,2.1662073,1.801389,2.084971,2.36513,2.5145447,2.4990478,2.2698193,2.200667,2.1839275,2.4431372,2.8163319,2.799931,2.8794768,2.861204
0.16674471,0.2059539,0.2699018,0.29991752,0.28498417,0.27023667,0.58476996,1.0639652,1.7565784,0.9526122,1.5172606,2.791578,1.8558121,0.66428626,0.039527893,0.02887845,0.030926943,0.029157102,0.04779589,0.03668058,0.1461553,0.83024335,0.14801878,0.032503545,0.04052353,0.017625928,0.15783459,0.014090657,0.018542409,1.0226732,0.010151386,0.020643592,0.0156161785,0.0045012236,0.0027302504
0.08599144,0.18578666,0.19844276,0.2519065,0.2450307,0.26128727,0.29677975,0.27794015,0.19721752,0.13141173,0.12679231,0.014605641,-0.015251517,-0.005954385,-0.0072505474,0.023741722,0.016267538,0.034148633,-0.020900011,-0.026340485,-0.0071913004,0.0018377304,0.009449244,0.035211384,0.016893268,-0.0036039352,0.002102375,-0.0034534931,-0.010172844,-0.0009338856,0.0045924187,-0.0031028986,-0.006190181,-0.0048481226,-0.0060960054
0.039817274,0.1500386,0.2732823,0.3007053,0.27905953,0.2942242,0.40787923,0.37116373,0.12949687,-0.0072284937,-0.04078138,-0.056465626,-0.06979442,-0.020311594,-0.02104342,-0.04269755,0.015882134,0.028638542,0.0066332817,0.001912117,0.017065167,0.030484796,0.025803328,0.020650387,0.024543047,-0.0011627674,-0.0037329197,-0.0013326406,-0.011591196,0.0030686855,0.0063061714,-0.0034245253,-0.005155921,-0.002092719,-0.004621744
0.3380955,0.35605997,0.5017153,0.4958588,0.44702077,0.4954834,1.0998054,1.646738,1.6855003,0.6962334,0.24288571,0.08278084,0.034890115,0.32315797,0.19702321,0.19768721,0.05914116,0.30991715,0.3193894,0.51087505,0.051147163,0.17017251,0.08715874,0.1799159,0.068314135,0.20141107,1.0773672,1.5444844,0.18749672,1.1446204,1.5708747,0.071680605,0.10401553,0.13662446,0.25200766
0.0104391575,0.08608991,0.21635628,0.3311652,0.24533069,0.3359322,0.4270873,0.7449924,1.2224817,0.20983618,0.25496125,1.2528057,2.1814213,2.70822,0.57630754,0.78301,1.5227232,3.240918,1.4628093,1.5570567,0.38757992,0.26025838,0.07797265,1.8874959,0.8681717,0.9426989,2.1794379,2.3831635,2.0275717,1.7586782,1.8465801,2.14076,2.0117755,1.9698616,1.9562562
