material_id,actual_band_gap,predicted_band_gap
mp-1044288,1.0805000000000002,0.31214648
mp-1207618,4.3562,4.42826
mp-1222637,3.2487,0.07026863
mp-24154,0.0,-0.0034667253
mp-760812,0.8733,0.01898861
mp-769093,0.0,0.18583184
mp-1100361,0.9444999999999996,0.4893009
mp-703521,4.4239,4.875988
mp-1028136,0.0,0.0003068447
mp-759815,3.6445,3.0090184
mp-1113243,0.5337000000000001,1.0828769
mp-1235253,0.3228,0.050958455
mp-1217588,0.0,-0.0055828094
mp-21372,0.0,0.0038003922
mp-1217754,0.016,0.02399218
mp-1174814,0.0,0.024791896
mp-1037159,0.5609999999999999,0.022242188
mp-1210046,2.6929000000000003,2.5180717
mp-1222245,0.0,-0.004612446
mp-807948,0.0,0.02428186
mp-1075792,0.0,-0.005520463
mp-1191243,0.3209000000000002,0.023298025
mp-28346,3.2926,3.662154
mp-1104144,0.0,-0.010101318
mp-1024996,0.0,-0.0035171509
mp-759138,3.7336,1.2294937
mp-1191637,0.0,-0.004670739
mp-755731,1.6231,2.5615199
mp-1106026,0.0,-0.0033077002
mp-685266,0.213,1.5391665
mp-1220910,0.0,1.5519809
mp-1369579,1.5606,1.205692
mp-1302037,0.0914999999999999,0.03159815
mp-542644,0.0,0.5379448
mp-1191267,2.6793000000000005,0.84620935
mp-1184648,0.0,-0.0046002865
mp-1037360,0.0,0.78927255
mp-1234865,0.2505000000000001,0.0015478134
mp-25372,0.0,0.0017641783
mp-1228802,2.8751000000000007,2.1735947
mp-1293197,1.0647000000000002,0.96255624
mp-757109,0.6558999999999999,1.3417321
mp-560132,4.7758,4.310885
mp-1205839,0.0,-0.0030046701
mp-1206390,0.1098999999999996,0.0029402971
mp-680433,0.0,-0.011122227
mp-1019535,4.911300000000001,4.942218
mp-1048520,0.0160999999999997,3.2089982
mp-540331,1.5583,3.0972
mp-1198444,0.0211,0.001388669
mp-1030508,0.7761,2.4343991
mp-1219570,2.7737,1.914217
mp-1175388,1.5378000000000005,0.35397947
mp-757168,2.0451,1.5488703
mp-1096580,0.0,0.019456387
mp-530184,2.923400000000001,2.4632633
mp-771317,0.0,0.017565846
mp-29345,2.2473,2.50988
mp-1179994,0.0527000000000001,3.4811425
mp-1205712,0.0,-0.002637267
mp-1208788,0.0,2.625071
mp-1201738,5.5295000000000005,5.779603
mp-29330,6.911899999999999,6.8755903
mp-866820,0.0,0.023835301
mp-16560,0.5638999999999998,0.9026357
mp-1112211,0.0,-0.010727644
mp-28945,0.0,0.0168159
mp-1025271,0.0,-0.003643155
mp-602,0.8632999999999997,1.3780558
mp-1093711,0.262,0.013279438
mp-1194895,3.4705000000000004,3.1173887
mp-1045579,3.9961,3.7529018
mp-1420270,0.0,-0.0016452074
mp-568128,0.0,0.00044572353
mp-31572,0.0408999999999999,0.057401896
mp-753984,0.0,0.0830003
mp-769514,0.0,0.017924428
mp-8015,1.2352,0.022113323
mp-695157,3.4535,3.3201718
mp-1214784,1.0029000000000003,0.31654286
mp-1183182,0.0,-0.0033545494
mp-757089,1.87,0.9112089
mp-18281,2.6241,0.015470982
mp-1210628,0.0282,4.9829717
mp-1096418,0.2492999999999998,0.007471919
mp-1774919,3.1499,4.3741846
mp-30267,0.0,0.0020986795
mp-1235395,0.0,-0.0048646927
mp-1196581,5.056,4.1926165
mp-1076485,0.0,-0.002624631
mp-1518831,0.0,-0.0021642447
mp-11340,0.0,0.0010516644
mp-23160,2.9258,-0.003291726
mp-1224368,0.5438999999999998,0.98369324
mp-582175,0.0,-0.0071958303
mp-1095892,0.0171000000000001,0.009947658
mp-1203912,5.5565,5.2296686
mp-754998,0.0,0.3981921
mp-1226618,0.0,-0.0017160177
mp-1220271,0.0,-0.004349947
mp-1204310,2.4561,3.3647022
mp-1245640,2.2614,1.4943241
mp-8282,0.0,-0.0004695654
mp-1183944,0.0,-0.0037620068
mp-560489,3.0524,2.6387136
mp-1185042,0.0,-0.00788784
mp-1410067,0.8500000000000001,0.0047256947
mp-760477,4.1438,5.157857
mp-755370,1.4483,0.0050674677
mp-801614,0.1077999999999999,0.7468343
mp-685300,1.0703000000000005,0.012552977
mp-1093867,0.0,0.0037263632
mp-1190423,2.8061,2.4582925
mp-1183403,0.0,-0.0014207363
mp-743953,0.0,-0.00785017
mp-758537,0.0,0.003327489
mp-972095,0.0,-0.0090613365
mp-1200270,2.5478,2.0225947
mp-1216511,0.0,-0.007997632
mp-756541,0.0,2.6319585
mp-1521165,2.0748999999999995,1.823802
mp-1185229,0.0,-0.0013617277
mp-977374,0.0,-0.006152153
mp-625407,1.6339,0.5406134
mp-1204868,3.5059,1.8274796
mp-542289,2.7863,0.5558162
mp-28874,0.9381,1.8906066
mp-11266,0.0,-0.0050565004
mp-1027700,1.1453000000000002,0.010410905
mp-1093573,0.0529999999999999,0.012829781
mp-1192925,0.0,0.007931232
mp-707911,2.6593,2.8058715
mp-1183098,0.0,-0.008493066
mp-685907,0.5824000000000003,1.6110029
mp-651688,0.2730999999999999,0.022566557
mp-774783,0.0485999999999999,0.022035599
mp-1915,0.0,-0.0072096586
mp-1183353,0.0,-0.00854075
mp-1189342,0.0,-0.003334403
mp-696216,2.7266,2.6900353
mp-1045693,0.0,0.7556314
mp-25848,0.0,0.0031540394
mp-1105914,3.3257000000000003,3.464315
mp-772535,1.7345,1.7589786
mp-1183571,0.0,-0.0048000813
mp-1111062,0.0,0.012209773
mp-710070,0.5116,3.0629613
mp-1045984,0.0,0.0027126074
mp-559039,4.0996,3.374834
mp-1031824,4.1568000000000005,2.031624
mp-1113873,2.7163000000000004,3.3031852
mp-728943,0.0171000000000001,1.7664044
mp-773500,0.0,0.0012038946
mp-1079004,1.8584,0.45934248
mp-1103562,0.0,-0.005846143
mp-548479,1.5078,1.6228907
mp-1214929,0.0,0.00095176697
mp-765715,0.0,0.018465638
mp-542635,1.8778,0.96683264
mp-28282,0.0,1.6344738
mp-9479,1.053,0.05564183
mp-1183449,0.0,-0.0011366606
mp-1197434,0.0,-5.4717064e-05
mp-24179,5.3158,4.2782106
mp-775695,0.4660999999999999,0.3581388
mp-562302,0.0,0.012509227
mp-1097664,0.0,0.013237953
mp-774422,1.9559,1.689511
mp-1097102,0.0,0.0134654045
mp-1226387,0.1996000000000002,1.1900795
mp-1211998,0.0,-0.0058306456
mp-849305,2.0659,0.079242766
mp-1078515,0.0,-0.003541112
mp-28488,0.0814,0.008376598
mp-10408,3.1433,0.017907739
mp-19856,0.0,-0.0038701296
mp-8756,2.5447,1.6000955
mp-762222,0.975,0.04942286
mp-1236543,1.0269,-0.00043559074
mp-758848,0.0,0.50656515
mp-1518278,0.0,0.1937682
mp-1206888,0.1340000000000003,0.029351652
mp-1110746,1.7214999999999998,1.915995
mp-1080252,0.0,0.004316807
mp-561407,2.4690000000000003,2.3000312
mp-1217192,0.0,0.0013175011
mp-1334095,0.0,0.0014556646
mp-1176737,2.3924000000000003,1.971082
mp-1209156,0.0609999999999999,2.9175115
mp-1237121,3.8421,0.019247174
mp-1097623,0.2315,0.0095101595
mp-647805,0.0,-0.002153635
mp-1043818,1.8917,2.046884
mp-1105841,0.0,-0.0035037994
mp-1174791,0.9630999999999998,0.67241985
mp-1219414,0.0,0.012528896
mp-38035,4.6569,4.457162
mp-1105351,2.6338,2.111896
mp-721216,4.9329,4.9308896
mp-1180226,0.0,0.010730743
mp-865464,0.0,-0.0069414377
mp-1180489,0.0,2.6951718
mp-8695,0.0,0.1631602
mp-1096328,0.1936,0.011606455
mp-1220084,2.7143999999999995,2.69666
mp-1522185,2.6840999999999995,-0.0066854954
mp-1227251,0.0,-0.0020458698
mp-1073358,0.0,-0.005421281
mp-1103034,0.0,-0.005652666
mp-1209759,0.0,-0.0062031746
mp-696633,0.0,1.3525553
mp-1007852,0.0,-0.0074830055
mp-555439,6.7384,6.8575983
mp-654906,0.0,0.56103194
mp-1017385,0.0,-0.006644726
mp-1187954,0.0,-0.006757617
mp-760183,1.0693,0.9017785
mp-780234,2.0431,2.2447264
mp-1220927,2.5067,2.4989548
mp-768531,0.8828999999999998,0.61094725
mp-570829,1.0398,1.7851446
mp-1027530,0.9425,0.02188921
mp-1073700,0.0,-0.007593274
mp-757357,0.2675,2.8227427
mp-1218660,0.2550000000000003,-0.0017681122
mp-1247890,4.1102,4.3539715
mp-1185869,0.0,-0.0037504435
mp-1197179,0.0,-0.009381413
mp-1174459,0.0,0.044489384
mp-1178476,0.0,0.0034649372
mp-865513,0.0,-0.00256598
mp-1197204,0.0,0.0056089163
mp-1016225,0.0,-0.002285242
mp-1235400,0.0,0.00517869
mp-752466,4.0204,0.0025939941
mp-675048,3.1139,4.1800995
mp-1227436,0.0,-0.0064929724
mp-1210099,0.0,1.1160669
mp-1232307,1.0835,1.3796452
mp-1226700,0.0,-0.001111865
mp-753537,3.6677,3.2075438
mp-762439,0.3940999999999999,0.08665186
mp-1247651,0.0,0.3727706
mp-1180969,0.0284,0.025286138
mp-1187726,0.0,-0.002320528
mp-1037183,1.2543999999999995,0.05373037
mp-1112260,1.4368,1.7261808
mp-1217379,0.0,0.014558673
mp-1211689,0.0,-0.0058864355
mp-1247082,1.1668000000000005,0.0010780096
mp-541291,1.2127000000000003,1.5412073
mp-17714,5.5299,1.0305501
mp-1147560,0.0,0.0011380911
mp-771910,0.0,0.40828124
mp-744126,0.0,1.5709255
mp-1087511,0.0,-0.004886627
mp-1209463,1.0639000000000003,-0.00016200542
mp-1192205,1.0943,1.2603512
mp-976925,0.0,-0.0046699047
mp-1217405,0.0,-0.005894661
mp-4660,0.0,-0.0052057505
mp-766286,0.0,0.0020946264
mp-1177185,0.0,0.6714097
mp-753817,2.3334,2.6754882
mp-29484,0.6976000000000001,0.43155056
mp-1179800,0.6477999999999999,0.015785098
mp-999516,0.0,0.0010392666
mp-1025493,0.0,2.5493622
mp-641183,0.0,0.0055514574
mp-695805,4.2488,4.1883144
mp-1026615,0.0,0.0012049675
mp-1223242,0.0,-0.0077530146
mp-1099091,0.0,-0.00044620037
mp-1096345,0.0,0.01195097
mp-1197189,3.1717000000000004,2.6567416
mp-1205398,0.0,-0.0012643337
mp-1205070,0.0,-0.00035345554
mp-883306,0.0,4.7621164
mp-1041076,0.3339000000000003,0.027600527
mp-1019729,0.0,0.003610015
mp-10627,1.7896,0.92194617
mp-1228008,0.0,-0.0034008026
mp-1217609,0.0,-0.0041650534
mp-1026651,0.0,0.000999093
mp-541487,0.4619999999999997,0.73330224
mp-20768,0.0,-0.007241845
mp-1181826,0.0,0.020990372
mp-990076,0.0,0.05549234
mp-866145,0.0,-0.004971385
mp-554597,3.4428,3.6562378
mp-1203569,0.0580000000000002,0.007894993
mp-861596,0.0,2.413391
mp-571424,0.0,2.0226936
mp-568233,2.3662,2.304471
mp-568,0.0,-0.004617691
mp-15515,6.981,6.582633
mp-1096485,0.0,0.0073524714
mp-754534,1.9757,0.0033988953
mp-1224821,0.0,-0.001324892
mp-1038837,0.0,-0.0024695396
mp-779007,0.0,0.023202658
mp-582663,0.0,0.38283944
mp-756266,3.0916,2.6358037
mp-27439,3.3943,3.9345067
mp-1221508,2.5924000000000005,0.07229996
mp-1209367,3.4478,3.2359111
mp-1208879,2.3668,1.4415476
mp-570442,0.0,-0.0048183203
mp-1189737,0.0293999999999998,1.7567289
mp-27382,0.2663000000000002,0.018645644
mp-1214556,0.0,-0.00020587444
mp-726265,0.6022000000000001,0.038549542
mp-1177475,1.3024999999999998,0.7727747
mp-1206320,0.0,3.1376662
mp-540690,0.0893999999999999,1.4840772
mp-684768,0.0,1.1903954
mp-674508,3.7853,2.8098788
mp-1198379,0.1905,0.029230952
mp-1908,0.0,-0.0049054623
mp-1036617,0.0,1.6027905
mp-1518538,0.0,0.00052952766
mp-2663,0.0,-0.002876997
mp-777849,1.0375,2.374529
mp-1187370,0.0,-0.003627181
mp-1225478,0.0,0.0056294203
mp-1223238,0.0,0.04320824
mp-1342613,0.0,0.020819306
mp-9441,0.0,-0.0053738356
mp-752501,2.6989,2.8982306
mp-1229107,0.0,-0.0051437616
mp-1033623,2.2502000000000004,3.165588
mp-707876,4.8974,5.0405474
mp-1234572,0.0,1.9899956
mp-9405,3.8658,3.2841077
mp-849619,1.394,1.3601217
mp-6635,0.0,-0.002110839
mp-1520905,0.0,0.002532959
mp-1219326,0.0,-0.00356102
mp-1201492,1.0302000000000002,0.79976714
mp-1197802,0.3262999999999998,0.024199247
mp-1224445,0.0,-0.0041787624
mp-11192,0.0,-0.004311919
mp-30769,0.0,0.003215909
mp-1112197,0.0,0.0042341948
mp-505492,4.7178,6.5974135
mp-1197545,0.0,-0.0074002743
mp-1207600,0.0,0.00043785572
mp-1216850,0.0,-0.002516985
mp-972529,0.0,-0.0052839518
mp-850290,3.8219,0.053343058
mp-35236,1.5034,0.1099748
mp-1199449,0.0,0.007986188
mp-7295,0.2846999999999999,-0.0041151047
mp-1173448,0.9387,1.0578707
mp-1521056,3.4098,2.9028733
mp-982777,0.0,0.0053961277
mp-571376,0.0,-0.0027457476
mp-1232131,1.9295,0.6819192
mp-707491,2.1118,1.7049334
mp-1199960,4.702500000000001,4.400468
mp-1175877,1.4234,0.5421467
mp-1183961,0.0,-0.0008943081
mp-1112056,1.1783,0.18341559
mp-1198838,0.5570999999999999,0.63075066
mp-778385,3.2394,4.356452
mp-1196410,0.0682,0.043166757
mp-863715,0.0,-0.0032997131
mp-25197,0.0,0.82052535
mp-862999,3.9917,5.7876406
mp-1095977,0.1151000000000002,0.014374733
mp-23244,0.0,0.0011179447
mp-1216108,1.1864999999999997,0.89193743
mp-1080698,0.0,-0.009802341
mp-1003320,0.0,0.027427971
mp-30537,5.362,6.0662813
mp-1370903,3.1303,2.270628
mp-1179562,1.9135,2.107513
mp-770967,3.7513,3.447776
mp-755382,2.1066000000000003,2.7549577
mp-559917,3.8355,2.0817971
mp-560127,2.9778,0.60648143
mp-866000,0.0,-0.005147457
mp-644311,0.0,-0.0045410395
mp-1366770,0.0,0.41098696
mp-849672,0.2607999999999999,0.006506443
mp-1095460,0.0,0.39689094
mp-780659,0.0,0.03394258
mp-547517,0.0,0.0033509731
mp-1516505,0.0,-0.0034495592
mp-1212677,0.0,0.72432244
mp-675153,0.0,0.009391427
mp-554775,0.0,0.0059342384
mp-1076459,0.8537999999999997,-0.0013612509
mp-6511,4.1109,4.6565647
mp-1200432,3.9161,0.7384261
mp-18301,1.8853,1.0434662
mp-4320,0.0,0.007784009
mp-1105400,0.3422,-0.0058187246
mp-1233816,1.0175999999999998,0.6625976
mp-1246787,1.1149999999999998,-0.0012876987
mp-27227,0.994,0.010320187
mp-772665,1.6855,2.459439
mp-1229060,0.0,-0.0058926344
mp-1207507,0.0062000000000006,0.5025226
mp-1228507,0.0,-0.009389281
mp-1245410,2.0692000000000004,1.5096754
mp-1246423,1.0201000000000002,0.040554047
mp-1184956,0.0,-0.0028418303
mp-1037203,0.0,0.034170628
mp-818255,0.4539999999999999,1.9766563
mp-1223965,0.0,0.0026563406
mp-1228754,2.7971000000000004,2.235108
mp-1221038,3.5968,0.017688036
mp-1518812,3.0272,3.4442215
mp-1035119,2.2292000000000005,2.5840406
mp-778261,0.9432,0.044881225
mp-795584,0.0,0.011143327
mp-753024,1.9761,2.1738048
mp-755286,0.0,0.0039560795
mp-1206526,0.0,0.009511471
mp-1197234,0.5691000000000006,0.0022796392
mp-1097017,0.0,-0.0012180805
mp-1199390,3.2499,2.1228065
mp-626563,3.5783,3.1223466
mp-1097205,0.0152999999999998,0.013868809
mp-758206,0.5619000000000001,0.34724498
mp-1112268,0.0,0.017517447
mp-1283463,0.5047000000000001,0.16197783
mp-758951,0.8831,0.0058972836
mp-753954,0.3077,0.80119693
mp-1040012,2.6566,2.571752
mp-23395,1.5862,1.5953591
mp-653154,0.0,-0.0062265396
mp-831250,0.7165,0.9194668
mp-1192914,1.8021,1.4897361
mp-754386,1.6805999999999996,1.9444773
mp-1192446,3.245,2.1767194
mp-1232126,2.6184000000000003,2.0275164
mp-1186909,0.0,0.0011527538
mp-16479,0.0,-0.0020073652
mp-1009006,0.0,0.4315526
mp-1217844,0.0,-0.0024141073
mp-10769,0.0,0.003377676
mp-1079632,0.0,0.5060064
mp-1188172,0.0,-0.0040038824
mp-863758,0.3151999999999999,0.38509
mp-1217756,0.0,-0.0036251545
mp-1517880,1.8758,0.017153144
mp-778208,1.1409999999999998,0.7838852
mp-1217863,0.0,-0.005958557
mp-1174953,0.2772999999999999,0.5051967
mp-862816,0.0,-0.00522995
mp-1219988,0.0972999999999997,-0.0010596514
mp-1213399,0.0,0.010842085
mp-698206,0.5103,0.005957365
mp-1360674,0.0690000000000004,0.011927724
mp-26595,1.9323,1.0310625
mp-4195,0.0,-0.003237009
mp-1174610,0.6069,0.6654612
mp-29332,0.5237999999999996,1.7288282
mp-1215659,0.0,-0.0056450367
mp-27046,0.2776999999999998,0.024102092
mp-1174046,1.0015,0.35392267
mp-1221650,0.3984000000000001,0.036752462
mp-1034045,3.8117,0.01877594
mp-1195322,4.9124,1.404732
mp-705127,0.0,2.0010056
mp-695285,1.6285999999999996,3.1599631
mp-13435,0.0,0.0006890297
mp-757519,4.2573,2.089693
mp-1517332,0.0,1.6978706
mp-1210228,0.0,0.009055138
mp-1225265,0.0,-0.0060153008
mp-1203471,2.9240000000000004,2.2742
mp-754094,0.0,-0.001060009
mp-31954,0.0,0.033814013
mp-18859,1.0321,0.012133002
mp-1228689,0.0,0.013045549
mp-1196994,0.0,-0.004036784
mp-565590,0.1337000000000001,1.4610218
mp-1217848,1.3410000000000002,2.1464665
mp-1346423,1.1616999999999995,0.021825194
mp-504701,0.0,3.1402578
mp-571554,0.0,0.0053606033
mp-1184771,0.0,-0.0043371916
mp-976236,0.0,-0.0014531612
mp-1367520,0.9090999999999996,1.2278914
mp-938392,0.0,0.011317134
mp-1190024,2.8068,3.130923
mp-1228859,2.0567,2.2238636
mp-30849,0.0,-0.0015972853
mp-1304294,0.9128000000000004,0.04647559
mp-1517811,1.3357,0.0032992363
mp-1205931,0.0,0.013823867
mp-5792,0.0,-0.0029383898
mp-1292002,2.3933,2.2196703
mp-1204282,0.0,0.013672233
mp-1209082,4.313,4.031999
mp-1018666,0.0,-0.0016222
mp-1192298,1.8798,2.57756
mp-753177,0.0,0.008041739
mp-770,0.0,-0.0011657476
mp-1187955,0.0,-0.0027503967
mp-1105028,0.0,-0.0031695366
mp-7473,0.0,-0.0036302805
mp-778517,0.0257,0.0055725574
mp-1047241,1.9254000000000009,0.7618396
mp-1207396,0.0,-0.0041701794
mp-1186127,0.0,-0.0067857504
mp-70,0.0,-0.0049949884
mp-1194556,0.0,-0.0011103153
mp-862734,0.0,-0.0025663376
mp-34292,0.6131000000000002,0.49716234
mp-973891,0.0,-0.0074486732
mp-752558,1.809,0.005154252
mp-722790,0.6977000000000001,0.028781176
mp-1225144,0.0,-0.004516244
mp-27501,4.6873000000000005,3.2047143
mp-1104428,0.7710000000000001,0.050027907
mp-1198916,4.0663,4.785859
mp-647579,3.1833,3.5356297
mp-991,0.0,-0.008892655
mp-1183104,0.0,-0.0077871084
mp-1214727,0.1415999999999999,0.026067913
mp-1224827,0.0,-0.01025188
mp-1246118,1.1656,0.6021219
mp-1196206,1.3897,1.6998031
mp-1301970,1.1109999999999998,0.34500277
mp-758383,0.0,0.005568266
mp-1209570,0.0982000000000002,0.025972784
mp-560652,3.0188,3.204966
mp-849428,3.0971,3.5034492
mp-1100764,0.0,-0.006050229
mp-558013,3.4661,1.5461901
mp-1075573,0.0,-0.0044896603
mp-1105365,3.1418,2.061462
mp-758138,0.2460999999999993,0.001978755
mp-769009,4.1943,4.408976
mp-746679,2.0123,1.9225385
mp-1184631,0.0,-0.003034234
mp-1517961,0.0,0.0036408901
mp-1234135,2.475,0.009380937
mp-1044451,0.0,2.347457
mp-1094492,0.0,-0.0035777092
mp-1345959,2.9151,1.468897
mp-40251,2.9425,3.173497
mp-1021288,0.0,-0.005801201
mp-28005,4.4787,3.6362605
mp-1018115,1.3091999999999997,-0.006967306
mp-1202507,0.7191000000000001,0.0070210695
mp-981381,0.0,-0.002953887
mp-973198,0.0,0.0012300014
mp-1032452,0.0,3.8947911
mp-1022266,0.0,0.00074350834
mp-474,0.0,-0.008083463
mp-1225250,0.0,-0.008898854
mp-1227412,5.0289,3.5206876
mp-767240,4.5992,5.6562595
mp-7124,0.0,-0.005811572
mp-1184128,0.0,-0.0056557655
mp-985825,0.0,-0.0050462484
mp-1198004,0.0,0.020868778
mp-1373817,0.4349999999999996,2.3195958
mp-17872,0.7111999999999998,0.77633005
mp-1174257,0.5083000000000002,0.20570982
mp-1097463,0.2947000000000002,0.013912082
mp-8447,0.0,0.07850802
mp-1228542,4.755699999999999,4.6912346
mp-5659,0.0,-0.001740694
mp-1175360,0.0,0.016595602
mp-1246500,0.0,-0.0031269789
mp-1179642,0.5172,0.32819778
mp-1373278,0.0,0.03170824
mp-999079,0.0,-0.004151106
mp-1206187,1.6499,2.0892272
mp-1023924,1.6606,0.0028084517
mp-561736,3.0849,2.4485407
mp-1204050,0.1992,0.009019256
mp-1223431,0.0,-0.008454442
mp-1194108,0.0,-0.0024414062
mp-1228661,0.0,-0.0027016401
mp-1401720,0.0,1.508019
mp-29153,0.0,-0.0035015345
mp-1229033,0.0,5.565611
mp-684697,0.0,0.0016393661
mp-1517521,0.0,-0.0004415512
mp-558477,1.5997,2.681285
mp-1197761,2.2428,1.6914904
mp-731800,1.9392,2.5965617
mp-20114,0.0,-0.00083863735
mp-409,0.8685,2.2471995
mp-1228550,3.9795,3.061559
mp-1200259,0.8109000000000001,1.3124871
mp-1021747,0.0,-0.0004338026
mp-580329,0.0,-0.004736185
mp-1204482,1.9123,2.778843
mp-1017491,0.0,0.0008459091
mp-679630,3.816,5.020859
mp-1048546,1.6458000000000002,1.8754072
mp-1194930,2.4485,1.5212148
mp-1180210,0.0,0.03327638
mp-1043807,1.2818000000000005,2.3100774
mp-1186686,0.0,0.0011469126
mp-1221260,3.1436,3.083907
mp-556367,2.4633,1.8948281
mp-685542,0.0,3.3261845
mp-626750,4.4464,2.9950128
mp-695426,2.3227,2.4495199
mp-19348,1.7495000000000005,2.0488214
mp-555741,1.7149,1.7397721
mp-1233835,0.3638999999999996,0.011616826
mp-1200394,2.8556,2.7075732
mp-1205936,0.0,-0.00010192394
mp-1220564,0.0,-0.004511833
mp-22568,0.0,-0.0054289103
mp-675525,0.0,1.1496398
mp-605853,5.4936,5.4651165
mp-1096567,0.1155999999999997,0.0114429
mp-1113020,0.3208000000000002,2.9434533
mp-1444506,0.0,0.017743587
mp-1200137,5.5239,4.591718
mp-777650,2.977,2.687099
mp-1176513,0.9628,3.0491896
mp-999441,0.0,-0.0052291155
mp-568509,0.0,-0.008468986
mp-5767,5.8933,5.8237658
mp-546633,5.1439,5.285286
mp-1218702,0.0,-0.0027604103
mp-560449,3.5833000000000004,5.333169
mp-1190441,5.135,4.4705315
mp-1207920,0.0,0.012198329
mp-541612,0.0,0.0031255484
mp-1183809,0.0,-0.0016816854
mp-865924,0.0,-0.004382372
mp-1100678,0.9384,0.009565115
mp-1209799,0.0,-0.0014818907
mp-1211776,0.5903,0.024817169
mp-867257,0.0,-0.0068848133
mp-773126,3.9757,2.2898211
mp-1194812,1.6743,3.005465
mp-1222534,0.0,-0.0004287958
mp-4648,5.2046,4.2082186
mp-541434,5.4739,2.3011522
mp-1186863,0.0,-0.00032830238
mp-1187788,0.0,-0.0025360584
mp-1214380,0.0392000000000001,3.0476606
mp-29542,2.6155,2.808669
mp-1517148,0.0,0.002096057
mp-1337197,1.7675999999999998,1.099102
mp-672184,2.0611,2.0718822
mp-1139958,4.5505,4.79329
mp-505639,0.0809000000000002,0.63709515
mp-1173503,0.0114,0.021139383
mp-567933,0.0,0.0031057596
mp-613206,0.0,-0.0025856495
mp-1047615,2.2412,0.0105012655
mp-1228939,4.146599999999999,2.330871
mp-505681,0.0,-0.0048953295
mp-1199562,4.7698,4.677701
mp-1519495,0.0,0.0031397343
mp-1196391,0.1383000000000001,0.3346992
mp-862851,0.0,2.3363469
mp-652744,2.2398,2.2647114
mp-768452,0.0,2.9273367
mp-1187282,0.0,-0.00512743
mp-777809,0.3851,0.49855137
mp-39440,0.0,0.0072803497
mp-1218429,0.0,-0.0023323298
mp-1202262,4.6384,5.178748
mp-1201390,1.0065,0.54421425
mp-1034599,4.6227,4.5296116
mp-757785,2.0969,1.8414418
mp-1105866,0.0994999999999999,0.0014051199
mp-1208650,0.4180000000000001,0.00080525875
mp-1046126,0.0,0.0021606684
mp-1208765,0.0,0.024721563
mp-557012,4.1608,2.8418975
mp-1202577,1.4063,0.92324793
mp-1392820,0.0387000000000004,0.006234646
mp-1105167,0.0,0.005726218
mp-1018065,0.0,-0.00044226646
mp-862767,0.0,-0.004228115
mp-568752,0.0,2.73743
mp-1025692,0.0,1.4846784
mp-1208078,0.0,0.023058653
mp-30882,0.0,-0.005969882
mp-1200988,0.0,-0.0047403574
mp-1229199,0.0061999999999997,4.238208
mp-1520808,0.0,-0.0033683777
mp-1247312,1.8528,1.5632832
mp-757291,0.0,0.005867243
mp-867836,0.0,-0.005159378
mp-778203,2.9522,3.0635936
mp-757406,3.4944,3.641697
mp-1093555,0.0,0.018131971
mp-1228390,0.0,-0.002429843
mp-21227,0.0,-0.0047519207
mp-780333,4.1065,3.7827067
mp-1020032,0.0,0.0043996572
mp-568497,0.0,-0.004337549
mp-1204335,0.0,0.016216397
mp-1223486,1.694,1.9279583
mp-776651,0.0905000000000004,0.001979947
mp-560732,5.8863,6.875801
mp-1186670,0.0,-0.0034651756
mp-568208,1.9582,0.006247163
mp-1520718,0.0,0.0068922043
mp-1181903,0.0,-0.0038452148
mp-29713,2.1717,2.2298036
mp-1194708,0.0,-0.0060020685
mp-756184,0.0,0.00977993
mp-1192564,1.4937999999999998,2.0060384
mp-25332,0.0,-0.0057114363
mp-1047380,0.3266,0.0031497478
mp-554344,4.5287,5.214443
mp-1027147,0.5685000000000002,0.1698947
mp-1212708,0.0,0.000882864
mp-1221899,1.3392999999999995,1.0084946
mp-1209581,3.6672,4.526451
mp-1184163,0.0,-0.0044060946
mp-757295,2.3592,0.6219803
mp-1079262,0.0,0.037125885
mp-1095628,0.0,-0.0030812025
mp-2466,0.0,-0.005567193
mp-1184897,0.0,-0.00053727627
mp-1198458,5.0158000000000005,4.3465443
mp-1074458,0.0,-0.0067893267
mp-1101377,3.9442,3.6149812
mp-1219419,0.0,-0.0057370663
mp-1204287,0.0858999999999996,2.3121033
mp-1197882,0.0,0.012878895
mp-559287,0.6229000000000005,0.5477771
mp-780191,0.6618999999999999,0.92496693
mp-1113403,2.5201,1.3986748
mp-1217025,0.0,0.0002090931
mp-982261,0.0,0.63326204
mp-1210715,3.434,2.9473681
mp-22030,0.0,0.015915394
mp-560005,1.7613000000000003,1.3600401
mp-5589,0.0,0.013974309
mp-1291928,1.8495000000000004,1.9956539
mp-1212511,0.0,0.43915328
mp-1208441,0.0,0.0014008284
mp-30909,0.0,-0.0039309263
mp-531611,0.7667999999999999,-0.007494569
mp-1027074,0.3603999999999998,1.4208342
mp-6920,2.9813,2.9821968
mp-1178820,0.0,0.011522174
mp-1219120,4.4536,4.566189
mp-679950,0.0862,0.0100057125
mp-1217847,1.7965,1.3112255
mp-8347,0.0,0.014143944
mp-756675,1.4391000000000007,0.78452945
mp-1519763,0.0,0.0047448874
mp-634812,5.3276,5.210697
mp-25889,3.09,2.9668732
mp-723625,2.8242000000000003,0.032638073
mp-1110887,4.035,2.7220373
mp-1111331,1.7821,0.07629895
mp-1206107,0.0,-0.0024136305
mp-1207561,0.0,-0.00092566013
mp-1203768,3.0961000000000003,3.1510298
mp-573631,1.5702999999999998,1.0974021
