material_id,actual_band_gap,predicted_band_gap
mp-1095892,0.0171000000000001,0.0012329817
mp-1203912,5.5565,5.2293816
mp-754998,0.0,0.05423075
mp-1226618,0.0,-0.008188009
mp-1220271,0.0,-0.009214044
mp-1204310,2.4561,3.15121
mp-1245640,2.2614,1.7070618
mp-8282,0.0,-0.0056495667
mp-1183944,0.0,-0.0072473288
mp-560489,3.0524,2.2074142
mp-1185042,0.0,-0.006913781
mp-1410067,0.8500000000000001,0.79820037
mp-760477,4.1438,5.075943
mp-755370,1.4483,0.08191478
mp-801614,0.1077999999999999,0.37605357
mp-685300,1.0703000000000005,0.9220376
mp-1093867,0.0,-0.00020563602
mp-1190423,2.8061,3.2301793
mp-1183403,0.0,-0.0019289255
mp-743953,0.0,1.6533531
mp-758537,0.0,-0.0007266998
mp-972095,0.0,-0.007160425
mp-1200270,2.5478,2.385974
mp-1216511,0.0,-0.0068445206
mp-756541,0.0,3.0583043
mp-1521165,2.0748999999999995,1.1103381
mp-1185229,0.0,-0.006601453
mp-977374,0.0,-0.007216215
mp-625407,1.6339,0.4365837
mp-1204868,3.5059,1.8499424
mp-542289,2.7863,0.1451729
mp-28874,0.9381,1.3766766
mp-11266,0.0,0.001240015
mp-1027700,1.1453000000000002,0.009114027
mp-1093573,0.0529999999999999,-0.00039708614
mp-1192925,0.0,-0.0033499002
mp-707911,2.6593,2.4384687
mp-1183098,0.0,-0.0050160885
mp-685907,0.5824000000000003,1.4643669
mp-651688,0.2730999999999999,0.05278057
mp-774783,0.0485999999999999,3.1306794
mp-1915,0.0,-0.0050730705
mp-1183353,0.0,-0.005919695
mp-1189342,0.0,-0.0033715963
mp-696216,2.7266,2.8300138
mp-1045693,0.0,0.21461344
mp-25848,0.0,0.0050424337
mp-1105914,3.3257000000000003,3.2469387
mp-772535,1.7345,1.882488
mp-1183571,0.0,-0.009737968
mp-1111062,0.0,-0.0031280518
mp-710070,0.5116,1.9182571
mp-1045984,0.0,1.2648234
mp-559039,4.0996,3.8433385
mp-1031824,4.1568000000000005,2.7617543
mp-1113873,2.7163000000000004,3.3389773
mp-728943,0.0171000000000001,4.714199
mp-773500,0.0,0.004752755
mp-1079004,1.8584,0.0003736019
mp-1103562,0.0,-0.009688377
mp-548479,1.5078,1.782486
mp-1214929,0.0,-0.00073480606
mp-765715,0.0,0.03109461
mp-542635,1.8778,0.017675996
mp-28282,0.0,2.518035
mp-9479,1.053,1.1822461
mp-1183449,0.0,-0.0020757914
mp-1197434,0.0,-0.0044466257
mp-24179,5.3158,4.302084
mp-775695,0.4660999999999999,0.009629369
mp-562302,0.0,0.0031909943
mp-1097664,0.0,0.002191186
mp-774422,1.9559,1.6896498
mp-1097102,0.0,0.0002465248
mp-1226387,0.1996000000000002,2.0203824
mp-1211998,0.0,-0.007407546
mp-849305,2.0659,1.2927411
mp-1078515,0.0,0.0011988878
mp-28488,0.0814,0.002306223
mp-10408,3.1433,1.8389698
mp-19856,0.0,-0.00256145
mp-8756,2.5447,2.0419178
mp-762222,0.975,0.020471811
mp-1236543,1.0269,0.007469058
mp-758848,0.0,9.119511e-05
mp-1518278,0.0,0.0017793179
mp-1206888,0.1340000000000003,0.001554966
mp-1110746,1.7214999999999998,1.5688157
mp-1080252,0.0,0.06346691
mp-561407,2.4690000000000003,2.5653536
mp-1217192,0.0,0.0012500286
mp-1334095,0.0,0.003723383
mp-1176737,2.3924000000000003,1.8541353
mp-1209156,0.0609999999999999,2.9634204
mp-1237121,3.8421,1.5608958
mp-1097623,0.2315,0.00021624565
mp-647805,0.0,-0.009648681
mp-1043818,1.8917,0.0018904209
mp-1105841,0.0,-0.0043901205
mp-1174791,0.9630999999999998,0.57081556
mp-1219414,0.0,0.0033575296
mp-38035,4.6569,3.8780398
mp-1105351,2.6338,2.3701372
mp-721216,4.9329,4.803075
mp-1180226,0.0,0.05156231
mp-865464,0.0,-0.005766034
mp-1180489,0.0,-0.0038170815
mp-8695,0.0,-0.00827527
mp-1096328,0.1936,0.0024785995
mp-1220084,2.7143999999999995,2.8488803
mp-1522185,2.6840999999999995,-0.0027235746
mp-1227251,0.0,-0.006230235
mp-1073358,0.0,-0.0048474073
mp-1103034,0.0,-0.0030145645
mp-1209759,0.0,-0.011773109
mp-696633,0.0,3.3044064
mp-1007852,0.0,-0.008486748
mp-555439,6.7384,6.4032984
mp-654906,0.0,3.5592759
mp-1017385,0.0,-0.008314729
mp-1187954,0.0,-0.00684011
mp-760183,1.0693,0.84045875
mp-780234,2.0431,1.8922265
mp-1220927,2.5067,2.485958
mp-768531,0.8828999999999998,0.49544126
mp-570829,1.0398,0.0542202
mp-1027530,0.9425,0.98262995
mp-1073700,0.0,-0.0048451424
mp-757357,0.2675,1.9032643
mp-1218660,0.2550000000000003,-0.009472728
mp-1247890,4.1102,3.3591697
mp-1185869,0.0,-0.0064885616
mp-1197179,0.0,-0.006955147
mp-1174459,0.0,0.1061275
mp-1178476,0.0,0.007836819
mp-865513,0.0,-0.0074527264
mp-1197204,0.0,0.0013110638
mp-1016225,0.0,-0.0028321743
mp-1235400,0.0,-0.006914139
mp-752466,4.0204,0.003489375
mp-675048,3.1139,4.181241
mp-1227436,0.0,-0.004456401
mp-1210099,0.0,0.008637428
mp-1232307,1.0835,1.233131
mp-1226700,0.0,-0.008082986
mp-753537,3.6677,3.1513765
mp-762439,0.3940999999999999,0.028617263
mp-1247651,0.0,-0.0014055967
mp-1180969,0.0284,0.015175819
mp-1187726,0.0,-0.007934809
mp-1037183,1.2543999999999995,0.030872405
mp-1112260,1.4368,1.14638
mp-1217379,0.0,-0.0062355995
mp-1211689,0.0,-0.009282589
mp-1247082,1.1668000000000005,-0.0018143654
mp-541291,1.2127000000000003,1.8183311
mp-17714,5.5299,3.5092225
mp-1147560,0.0,-0.0010837317
mp-771910,0.0,0.002857685
mp-744126,0.0,1.67285
mp-1087511,0.0,-0.0038342476
mp-1209463,1.0639000000000003,-0.0003427267
mp-1192205,1.0943,1.0494082
mp-976925,0.0,-0.002952814
mp-1217405,0.0,-0.0049538612
mp-4660,0.0,-0.007989883
mp-766286,0.0,-0.009052157
mp-1177185,0.0,0.45755148
mp-753817,2.3334,0.007867217
mp-29484,0.6976000000000001,-0.008216023
mp-1179800,0.6477999999999999,0.09475064
mp-999516,0.0,-0.0018564463
mp-1025493,0.0,0.72067434
mp-641183,0.0,-0.0056581497
mp-695805,4.2488,3.5438771
mp-1026615,0.0,-0.005226612
mp-1223242,0.0,-0.0053265095
mp-1099091,0.0,-0.005989194
mp-1096345,0.0,-0.0004762411
mp-1197189,3.1717000000000004,2.6149397
mp-1205398,0.0,-0.007936716
mp-1205070,0.0,-0.003117323
mp-883306,0.0,4.622728
mp-1041076,0.3339000000000003,0.8417481
mp-1019729,0.0,-0.0029923916
mp-10627,1.7896,0.08201969
mp-1228008,0.0,-0.0028223991
mp-1217609,0.0,-0.011423707
mp-1026651,0.0,-0.008523583
mp-541487,0.4619999999999997,0.0277251
mp-20768,0.0,-0.005991578
mp-1181826,0.0,5.221367e-05
mp-990076,0.0,0.049851656
mp-866145,0.0,-0.007252574
mp-554597,3.4428,3.7162757
mp-1203569,0.0580000000000002,-0.0029096603
mp-861596,0.0,2.2511084
mp-571424,0.0,0.32626683
mp-568233,2.3662,2.318461
mp-568,0.0,-0.0056188107
mp-15515,6.981,6.67144
mp-1096485,0.0,-0.00023305416
mp-754534,1.9757,0.59223765
mp-1224821,0.0,-0.0070694685
mp-1038837,0.0,-0.008871317
mp-779007,0.0,-0.0016406775
mp-582663,0.0,2.373642
mp-756266,3.0916,2.6718268
mp-27439,3.3943,3.1500316
mp-1221508,2.5924000000000005,1.9829254
mp-1209367,3.4478,3.92331
mp-1208879,2.3668,0.017259121
mp-570442,0.0,-0.00425601
mp-1189737,0.0293999999999998,0.38490987
mp-27382,0.2663000000000002,-0.00031244755
mp-1214556,0.0,-0.005090952
mp-726265,0.6022000000000001,1.029605
mp-1177475,1.3024999999999998,0.98341733
mp-1206320,0.0,4.403907
mp-540690,0.0893999999999999,2.0822892
mp-684768,0.0,3.2207227
mp-674508,3.7853,5.387142
mp-1198379,0.1905,0.010997772
mp-1908,0.0,-0.010316491
mp-1036617,0.0,2.0655875
mp-1518538,0.0,-0.003135085
mp-2663,0.0,-0.0063420534
mp-777849,1.0375,3.125265
mp-1187370,0.0,-0.008336902
mp-1225478,0.0,0.005547166
mp-1223238,0.0,0.0027179718
mp-1342613,0.0,0.89835536
mp-9441,0.0,-0.0074846745
mp-752501,2.6989,2.690812
mp-1229107,0.0,-0.004594326
mp-1033623,2.2502000000000004,3.3344269
mp-707876,4.8974,5.034917
mp-1234572,0.0,1.5928156
mp-9405,3.8658,3.1520681
mp-849619,1.394,1.4082823
mp-6635,0.0,2.1515121
mp-1520905,0.0,-0.004861951
mp-1219326,0.0,-0.0008109808
mp-1201492,1.0302000000000002,-0.005060792
mp-1197802,0.3262999999999998,0.015099287
mp-1224445,0.0,-0.0028034449
mp-11192,0.0,-0.006230235
mp-30769,0.0,-0.0006752014
mp-1112197,0.0,0.053232074
mp-505492,4.7178,6.6066093
mp-1197545,0.0,-0.009611607
mp-1207600,0.0,-0.0029195547
mp-1216850,0.0,-0.0028891563
mp-972529,0.0,-0.009098291
mp-850290,3.8219,3.6506429
mp-35236,1.5034,2.8486896
mp-1199449,0.0,0.0030434132
mp-7295,0.2846999999999999,-0.004165411
mp-1173448,0.9387,1.7499936
mp-1521056,3.4098,2.3744574
mp-982777,0.0,-0.0026074648
mp-571376,0.0,-0.007325411
mp-1232131,1.9295,1.4043114
mp-707491,2.1118,2.5318878
mp-1199960,4.702500000000001,0.272398
mp-1175877,1.4234,0.20280659
mp-1183961,0.0,-0.004866123
mp-1112056,1.1783,0.022132993
mp-1198838,0.5570999999999999,1.088
mp-778385,3.2394,3.2546546
mp-1196410,0.0682,1.1920929e-06
mp-863715,0.0,-0.00681448
mp-25197,0.0,0.60830986
mp-862999,3.9917,4.8931684
mp-1095977,0.1151000000000002,0.0034208298
mp-23244,0.0,-0.010343909
mp-1216108,1.1864999999999997,0.099680364
mp-1080698,0.0,0.0018063784
mp-1003320,0.0,0.19050413
mp-30537,5.362,5.3417473
mp-1370903,3.1303,2.7243538
mp-1179562,1.9135,1.9898697
mp-770967,3.7513,4.026785
mp-755382,2.1066000000000003,0.026912093
mp-559917,3.8355,2.262004
mp-560127,2.9778,0.1901058
mp-866000,0.0,-0.008151889
mp-644311,0.0,-0.0070192814
mp-1366770,0.0,0.051273584
mp-849672,0.2607999999999999,-0.0012657642
mp-1095460,0.0,0.94060695
mp-780659,0.0,0.027417064
mp-547517,0.0,-0.0007703304
mp-1516505,0.0,1.9073486e-06
mp-1212677,0.0,0.0005249977
mp-675153,0.0,-0.002038002
mp-554775,0.0,0.005326271
mp-1076459,0.8537999999999997,-0.003674984
mp-6511,4.1109,4.3353724
mp-1200432,3.9161,2.1776695
mp-18301,1.8853,1.214227
mp-4320,0.0,0.01254499
mp-1105400,0.3422,-0.004732132
mp-1233816,1.0175999999999998,0.33031535
mp-1246787,1.1149999999999998,-0.0018337965
mp-27227,0.994,0.18161792
mp-772665,1.6855,1.2624032
mp-1229060,0.0,-0.009373307
mp-1207507,0.0062000000000006,0.36093146
mp-1228507,0.0,-0.005993247
mp-1245410,2.0692000000000004,-0.0011445284
mp-1246423,1.0201000000000002,3.0116866
mp-1184956,0.0,-0.0050184727
mp-1037203,0.0,0.0058027506
mp-818255,0.4539999999999999,0.0025571585
mp-1223965,0.0,-0.0028072596
mp-1228754,2.7971000000000004,2.8353214
mp-1221038,3.5968,0.9015361
mp-1518812,3.0272,2.9891272
mp-1035119,2.2292000000000005,3.0389624
mp-778261,0.9432,0.008447647
mp-795584,0.0,0.024157882
mp-753024,1.9761,1.9362929
mp-755286,0.0,0.007702112
mp-1206526,0.0,0.0006400347
mp-1197234,0.5691000000000006,-0.0062747
mp-1097017,0.0,-0.0043156147
mp-1199390,3.2499,2.9507682
mp-626563,3.5783,3.4429784
mp-1097205,0.0152999999999998,0.0006198883
mp-758206,0.5619000000000001,2.0889463
mp-1112268,0.0,0.007935286
mp-1283463,0.5047000000000001,0.06228119
mp-758951,0.8831,1.2029934
mp-753954,0.3077,2.1222792
mp-1040012,2.6566,4.078137
mp-23395,1.5862,0.88778055
mp-653154,0.0,0.0012588501
mp-831250,0.7165,0.80137616
mp-1192914,1.8021,1.0913006
mp-754386,1.6805999999999996,1.7341702
mp-1192446,3.245,2.9293158
mp-1232126,2.6184000000000003,2.2316349
mp-1186909,0.0,-0.0052030087
mp-16479,0.0,-0.007794142
mp-1009006,0.0,-0.0041161776
mp-1217844,0.0,0.0008920431
mp-10769,0.0,-0.0014966726
mp-1079632,0.0,1.2440634
mp-1188172,0.0,-0.0045468807
mp-863758,0.3151999999999999,0.5383413
mp-1217756,0.0,-0.008116126
mp-1517880,1.8758,1.3216628
mp-778208,1.1409999999999998,0.77032614
mp-1217863,0.0,-0.00095140934
mp-1174953,0.2772999999999999,0.026664138
mp-862816,0.0,-0.007634759
mp-1219988,0.0972999999999997,-0.006474495
mp-1213399,0.0,-0.0006636381
mp-698206,0.5103,0.0075410604
mp-1360674,0.0690000000000004,2.8694196
mp-26595,1.9323,0.9412924
mp-4195,0.0,-0.008519292
mp-1174610,0.6069,0.1061275
mp-29332,0.5237999999999996,1.2593008
mp-1215659,0.0,-0.004206419
mp-27046,0.2776999999999998,0.21190107
mp-1174046,1.0015,0.041027844
mp-1221650,0.3984000000000001,-0.003529191
mp-1034045,3.8117,7.3075294e-05
mp-1195322,4.9124,1.1177236
mp-705127,0.0,3.2534096
mp-695285,1.6285999999999996,3.8248272
mp-13435,0.0,-0.0036902428
mp-757519,4.2573,2.443067
mp-1517332,0.0,0.93083525
mp-1210228,0.0,-0.0064285994
mp-1225265,0.0,-0.0080651045
mp-1203471,2.9240000000000004,2.0818548
mp-754094,0.0,0.0033355951
mp-31954,0.0,0.010553241
mp-18859,1.0321,0.012546897
mp-1228689,0.0,-0.005530238
mp-1196994,0.0,-0.006880522
mp-565590,0.1337000000000001,0.07392377
mp-1217848,1.3410000000000002,1.0682005
mp-1346423,1.1616999999999995,0.111911416
mp-504701,0.0,0.018119335
mp-571554,0.0,-0.008059144
mp-1184771,0.0,-0.009720206
mp-976236,0.0,-0.00413239
mp-1367520,0.9090999999999996,2.1123993
mp-938392,0.0,0.00430882
mp-1190024,2.8068,2.988182
mp-1228859,2.0567,2.7543955
mp-30849,0.0,-0.002536893
mp-1304294,0.9128000000000004,0.34602213
mp-1517811,1.3357,-0.001734376
mp-1205931,0.0,-0.0009448528
mp-5792,0.0,0.028776407
mp-1292002,2.3933,2.0583158
mp-1204282,0.0,0.0077688694
mp-1209082,4.313,4.2621136
mp-1018666,0.0,-0.0077115297
mp-1192298,1.8798,2.7105439
mp-753177,0.0,0.004836917
mp-770,0.0,-0.005934
mp-1187955,0.0,-0.006160617
mp-1105028,0.0,-0.004839778
mp-7473,0.0,-0.004571438
mp-778517,0.0257,-0.0058614016
mp-1047241,1.9254000000000009,0.3806848
mp-1207396,0.0,-0.0063664913
mp-1186127,0.0,-0.007586241
mp-70,0.0,0.024821818
mp-1194556,0.0,-0.0031385422
mp-862734,0.0,-0.0077216625
mp-34292,0.6131000000000002,0.013023734
mp-973891,0.0,-0.008713484
mp-752558,1.809,0.009117007
mp-722790,0.6977000000000001,0.38701713
mp-1225144,0.0,-0.0072182417
mp-27501,4.6873000000000005,4.9641604
mp-1104428,0.7710000000000001,-0.00037491322
mp-1198916,4.0663,4.4386053
mp-647579,3.1833,1.5138847
mp-991,0.0,-0.0052007437
mp-1183104,0.0,-0.0070921183
mp-1214727,0.1415999999999999,1.0265471
mp-1224827,0.0,-0.0042420626
mp-1246118,1.1656,0.0032088757
mp-1196206,1.3897,1.4412045
mp-1301970,1.1109999999999998,0.0086477995
mp-758383,0.0,0.013640046
mp-1209570,0.0982000000000002,-0.002315998
mp-560652,3.0188,3.0374677
mp-849428,3.0971,2.9723313
mp-1100764,0.0,-0.0053836107
mp-558013,3.4661,1.8419561
mp-1075573,0.0,-0.0048662424
mp-1105365,3.1418,3.7456965
mp-758138,0.2460999999999993,-0.000359416
mp-769009,4.1943,5.158654
mp-746679,2.0123,3.278154
mp-1184631,0.0,-0.0059170723
mp-1517961,0.0,-0.00334239
mp-1234135,2.475,0.02090919
mp-1044451,0.0,2.8986063
mp-1094492,0.0,-0.001331687
mp-1345959,2.9151,1.3980283
mp-40251,2.9425,2.9277866
mp-1021288,0.0,-0.0072830915
mp-28005,4.4787,5.0850344
mp-1018115,1.3091999999999997,0.11032647
mp-1202507,0.7191000000000001,0.0014959574
mp-981381,0.0,-0.0066740513
mp-973198,0.0,-0.0056934357
mp-1032452,0.0,2.406705
mp-1022266,0.0,-0.0071769953
mp-474,0.0,-0.008180618
mp-1225250,0.0,-0.00947535
mp-1227412,5.0289,2.4984818
mp-767240,4.5992,5.1313896
mp-7124,0.0,-0.010200024
mp-1184128,0.0,-0.005066991
mp-985825,0.0,-0.0070112944
mp-1198004,0.0,0.013550639
mp-1373817,0.4349999999999996,2.0523114
mp-17872,0.7111999999999998,0.4800368
mp-1174257,0.5083000000000002,0.016160965
mp-1097463,0.2947000000000002,0.0002156496
mp-8447,0.0,0.03453678
mp-1228542,4.755699999999999,4.6145167
mp-5659,0.0,-0.007906318
mp-1175360,0.0,0.58974874
mp-1246500,0.0,-0.004216075
mp-1179642,0.5172,0.6161288
mp-1373278,0.0,0.012856841
mp-999079,0.0,-0.0039709806
mp-1206187,1.6499,0.21266799
mp-1023924,1.6606,0.72619987
mp-561736,3.0849,2.5630026
mp-1204050,0.1992,0.05423391
mp-1223431,0.0,-0.0051282644
mp-1194108,0.0,-0.008453846
mp-1228661,0.0,-0.0037316084
mp-1401720,0.0,2.0508597
mp-29153,0.0,-0.0033539534
mp-1229033,0.0,4.6347094
mp-684697,0.0,-0.0044202805
mp-1517521,0.0,-0.0026017427
mp-558477,1.5997,0.9208595
mp-1197761,2.2428,2.0965471
mp-731800,1.9392,0.0716576
mp-20114,0.0,-0.0051056147
mp-409,0.8685,0.0008381605
mp-1228550,3.9795,3.72026
mp-1200259,0.8109000000000001,1.1812451
mp-1021747,0.0,-0.008329034
mp-580329,0.0,-0.008303642
mp-1204482,1.9123,2.8996325
mp-1017491,0.0,-0.0077916384
mp-679630,3.816,0.061947703
mp-1048546,1.6458000000000002,1.24502
mp-1194930,2.4485,2.5285425
mp-1180210,0.0,-0.0012706518
mp-1043807,1.2818000000000005,2.2530892
mp-1186686,0.0,-0.005911112
mp-1221260,3.1436,2.962564
mp-556367,2.4633,2.6302602
mp-685542,0.0,0.0026535988
mp-626750,4.4464,4.6894226
mp-695426,2.3227,2.3948178
mp-19348,1.7495000000000005,0.8821131
mp-555741,1.7149,1.9597794
mp-1233835,0.3638999999999996,0.00014925003
mp-1200394,2.8556,3.1211388
mp-1205936,0.0,-0.0050667524
mp-1220564,0.0,-0.00820601
mp-22568,0.0,-0.005984664
mp-675525,0.0,0.3677249
mp-605853,5.4936,4.457343
mp-1096567,0.1155999999999997,0.00326097
mp-1113020,0.3208000000000002,1.6370414
mp-1444506,0.0,0.009306669
mp-1200137,5.5239,3.7648845
mp-777650,2.977,0.0027720928
mp-1176513,0.9628,1.5017314
mp-999441,0.0,-0.008440971
mp-568509,0.0,-0.006064534
mp-5767,5.8933,5.6466837
mp-546633,5.1439,4.0778127
mp-1218702,0.0,0.6515863
mp-560449,3.5833000000000004,6.115366
mp-1190441,5.135,4.173974
mp-1207920,0.0,0.023050904
mp-541612,0.0,-0.0015269518
mp-1183809,0.0,-0.007245064
mp-865924,0.0,-0.0066616535
mp-1100678,0.9384,0.20280659
mp-1209799,0.0,-0.011138082
mp-1211776,0.5903,0.01585126
mp-867257,0.0,-0.0073885918
mp-773126,3.9757,3.4119918
mp-1194812,1.6743,2.9585075
mp-1222534,0.0,1.7740539
mp-4648,5.2046,3.2941926
mp-541434,5.4739,2.3956351
mp-1186863,0.0,-0.005512953
mp-1187788,0.0,-0.0068279505
mp-1214380,0.0392000000000001,2.9279902
mp-29542,2.6155,2.6649928
mp-1517148,0.0,-0.0042048693
mp-1337197,1.7675999999999998,1.8456829
mp-672184,2.0611,1.2773196
mp-1139958,4.5505,4.8783975
mp-505639,0.0809000000000002,1.278823
mp-1173503,0.0114,0.06510949
mp-567933,0.0,-0.0011689663
mp-613206,0.0,-0.009932399
mp-1047615,2.2412,2.270803
mp-1228939,4.146599999999999,3.910307
mp-505681,0.0,-0.010109067
mp-1199562,4.7698,4.573226
mp-1519495,0.0,0.0008351803
mp-1196391,0.1383000000000001,0.027404368
mp-862851,0.0,2.0577106
mp-652744,2.2398,1.7636871
mp-768452,0.0,2.9073472
mp-1187282,0.0,-0.0061353445
mp-777809,0.3851,0.02142024
mp-39440,0.0,0.18810695
mp-1218429,0.0,-0.0028153658
mp-1202262,4.6384,4.803117
mp-1201390,1.0065,0.2341084
mp-1034599,4.6227,3.3760657
mp-757785,2.0969,0.87672776
mp-1105866,0.0994999999999999,-0.0023758411
mp-1208650,0.4180000000000001,-0.0018793344
mp-1046126,0.0,0.013942003
mp-1208765,0.0,-0.0013098717
mp-557012,4.1608,4.37317
mp-1202577,1.4063,-0.0033388138
mp-1392820,0.0387000000000004,0.7728981
mp-1105167,0.0,0.00017046928
mp-1018065,0.0,-0.0077143908
mp-862767,0.0,-0.005924821
mp-568752,0.0,0.72364277
mp-1025692,0.0,0.9632761
mp-1208078,0.0,1.6661236
mp-30882,0.0,-0.0040465593
mp-1200988,0.0,0.0032207966
mp-1229199,0.0061999999999997,4.1039143
mp-1520808,0.0,-0.007049799
mp-1247312,1.8528,1.8894141
mp-757291,0.0,0.0007327795
mp-867836,0.0,-0.00703609
mp-778203,2.9522,3.3120391
mp-757406,3.4944,3.376203
mp-1093555,0.0,0.010254145
mp-1228390,0.0,-0.0018571615
mp-21227,0.0,-0.007843018
mp-780333,4.1065,2.7783551
mp-1020032,0.0,0.028535843
mp-568497,0.0,-0.007014394
mp-1204335,0.0,0.019957662
mp-1223486,1.694,1.1415973
mp-776651,0.0905000000000004,0.0014345646
mp-560732,5.8863,5.794054
mp-1186670,0.0,-0.007823825
mp-568208,1.9582,0.004530549
mp-1520718,0.0,0.027647257
mp-1181903,0.0,-0.0039428473
mp-29713,2.1717,2.3941705
mp-1194708,0.0,-0.006093025
mp-756184,0.0,0.0005002022
mp-1192564,1.4937999999999998,1.5785286
mp-25332,0.0,0.0021840334
mp-1047380,0.3266,1.3913348
mp-554344,4.5287,4.94244
mp-1027147,0.5685000000000002,0.6549828
mp-1212708,0.0,0.060575306
mp-1221899,1.3392999999999995,1.6578457
mp-1209581,3.6672,4.2268114
mp-1184163,0.0,-0.0048778057
mp-757295,2.3592,0.0050365925
mp-1079262,0.0,1.7443717
mp-1095628,0.0,-0.0054272413
mp-2466,0.0,-0.0048947334
mp-1184897,0.0,-0.008331776
mp-1198458,5.0158000000000005,5.1457624
mp-1074458,0.0,-0.0013120174
mp-1101377,3.9442,3.8532555
mp-1219419,0.0,-0.008209467
mp-1204287,0.0858999999999996,1.7386072
mp-1197882,0.0,0.0062617064
mp-559287,0.6229000000000005,1.0935929
mp-780191,0.6618999999999999,0.3984977
mp-1113403,2.5201,3.6128783
mp-1217025,0.0,0.011246443
mp-982261,0.0,-0.004037142
mp-1210715,3.434,2.5659995
mp-22030,0.0,0.0058197975
mp-560005,1.7613000000000003,1.578304
mp-5589,0.0,-0.0044369698
mp-1291928,1.8495000000000004,2.4176633
mp-1212511,0.0,0.0026291609
mp-1208441,0.0,-0.005115986
mp-30909,0.0,-0.00850451
mp-531611,0.7667999999999999,-0.003996253
mp-1027074,0.3603999999999998,1.0851338
mp-6920,2.9813,3.2662015
mp-1178820,0.0,0.020521283
mp-1219120,4.4536,4.082602
mp-679950,0.0862,0.015788317
mp-1217847,1.7965,1.7075412
mp-8347,0.0,0.15263933
mp-756675,1.4391000000000007,0.4660527
mp-1519763,0.0,3.2139487
mp-634812,5.3276,4.9982653
mp-25889,3.09,2.9116304
mp-723625,2.8242000000000003,0.17470348
mp-1110887,4.035,3.5269172
mp-1111331,1.7821,-7.712841e-05
mp-1206107,0.0,-0.0047513247
mp-1207561,0.0,-0.0054700375
mp-1203768,3.0961000000000003,2.966321
mp-573631,1.5702999999999998,1.0866299
mp-1186801,0.0,-0.0030901432
mp-1191287,0.0,-0.0018284321
mp-1120783,0.0,-0.00277102
mp-1193115,0.0,0.0054974556
mp-762702,1.0376999999999996,0.0085276365
mp-1236274,1.9848,2.378583
mp-1191902,0.5609000000000002,-0.007466078
mp-1185548,0.0,0.0035135746
mp-1211505,0.0003999999999999,0.00055885315
mp-2409,0.0,-0.008396864
mp-1570,0.0,-0.0071384907
mp-19344,0.0,0.08571118
mp-1195825,2.3639,2.4365373
mp-752939,0.5958999999999999,0.016597152
mp-1211367,2.6479,2.7559447
mp-778477,2.6678000000000006,3.007513
mp-1214423,3.2916,3.7071958
mp-1063610,0.0,-0.006945491
mp-16283,4.6926000000000005,2.4757557
mp-9923,0.0,-0.0036475658
mp-643542,0.0,-0.007219672
mp-1102117,0.0,-0.005074978
mp-1113442,0.0,1.4396117
mp-686571,5.4126,5.1281176
mp-976868,1.8086,3.1209161
mp-1208802,3.5201,4.0154753
mp-1232332,0.5549,0.3051601
mp-1216348,0.0,-0.009364724
mp-558411,3.1651,2.5978985
mp-18710,1.0496,1.1742334
mp-759743,2.9358000000000004,1.2532059
mp-977558,0.0,-0.0067169666
mp-1079801,0.0,0.85815525
mp-852069,0.0,0.79903334
mp-1212839,0.0,-0.0053480864
mp-510763,2.1315000000000004,1.3362648
mp-756613,1.7579000000000002,0.9326326
mp-14304,2.1019,1.8147345
mp-1080524,0.0,-0.0006817579
mp-1183084,0.0,-0.0050160885
mp-16391,0.0,0.017434597
mp-1246868,0.0,0.011230946
mp-1235661,1.3337,0.124173164
mp-706815,4.152299999999999,4.936855
mp-1036571,2.1653,0.28099978
mp-1200250,4.5594,4.3022795
mp-1401310,0.0,-0.0057638884
mp-1219192,0.0,-0.005195737
mp-698381,2.0392,2.0899563
mp-1037409,0.4217999999999993,0.17701763
mp-1174333,0.0,0.50264007
mp-22216,0.8348999999999998,0.75317
mp-1205595,0.0,2.5059662
mp-531980,0.0,-0.0045033693
mp-1217435,0.0,0.0014877319
mp-686077,2.3495000000000004,1.6636221
mp-1212914,1.8003,0.99029875
mp-978262,0.0,-0.0031967163
mp-1209723,0.0,0.0068711042
mp-1244929,1.7682,2.1214619
mp-1072653,0.0,-0.0055121183
mp-1080864,0.4771000000000001,0.0013849735
mp-1522340,0.0,2.118249
mp-1212243,3.291,3.5129447
mp-27333,0.6109999999999998,0.12031925
mp-1517270,0.0,2.5145216
mp-8408,0.0,-0.005757451
mp-1234333,1.0746,0.021702528
mp-616587,5.3646,5.5318995
mp-562216,1.7828,2.875897
mp-1198592,6.2786,1.9810278
mp-1347039,0.7875999999999994,1.8549595
mp-1032803,2.9353,2.7176604
mp-1079643,0.0,-0.007848263
mp-1036207,1.6895999999999995,2.7542276
mp-1176510,0.0398999999999998,0.87156904
mp-1215522,0.0,-0.007368684
mp-24402,5.2447,4.970705
mp-1030456,1.2497999999999996,1.6457727
mp-1185839,0.0,-0.005349517
mp-22310,0.0,-0.0032881498
mp-555944,0.0,4.3698096
mp-1212956,0.0,-0.0091484785
mp-1190846,0.0,-0.0036947727
mp-768341,3.3024000000000004,3.6459947
mp-1022203,0.0,-0.006406307
mp-1208534,3.2311,2.3179078
mp-1316064,1.8199,1.108089
mp-581301,1.8037000000000003,0.9126705
mp-554310,0.4949000000000003,0.02327168
mp-1246502,0.0922999999999998,-0.003588438
